LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
1,test-clean/6829/6829-68769-0023.wav,test-clean/6829/6829-68771-0005.wav,0,1,0.9485951066017152
1,test-clean/6829/6829-68769-0023.wav,test-clean/6829/6829-68769-0031.wav,0,1,0.9937898516654968
1,test-clean/6829/6829-68769-0023.wav,test-clean/6829/6829-68769-0033.wav,0,1,0.9921932220458984
0,test-clean/6829/6829-68769-0023.wav,test-clean/908/908-31957-0019.wav,0,0,0.946906805038452
0,test-clean/6829/6829-68769-0023.wav,test-clean/7176/7176-92135-0035.wav,0,0,0.9535205960273744
0,test-clean/6829/6829-68769-0023.wav,test-clean/7729/7729-102255-0030.wav,0,0,0.958422064781189
0,test-clean/6829/6829-68769-0023.wav,test-other/6128/6128-63241-0010.wav,0,1,0.9631057381629944
1,test-clean/6829/6829-68769-0028.wav,test-clean/6829/6829-68769-0047.wav,0,1,0.9364551305770874
1,test-clean/6829/6829-68769-0028.wav,test-clean/6829/6829-68769-0020.wav,0,1,0.9887592792510986
1,test-clean/6829/6829-68769-0028.wav,test-clean/6829/6829-68771-0010.wav,0,1,0.9856739044189452
1,test-clean/6829/6829-68769-0028.wav,test-clean/6829/6829-68771-0015.wav,0,1,0.9786641001701356
1,test-clean/6829/6829-68769-0028.wav,test-clean/6829/6829-68769-0026.wav,0,1,0.986672043800354
0,test-clean/6829/6829-68769-0028.wav,test-clean/61/61-70968-0020.wav,0,0,0.8688753247261047
0,test-clean/6829/6829-68769-0028.wav,test-clean/8230/8230-279154-0000.wav,0,0,0.905137836933136
0,test-clean/6829/6829-68769-0028.wav,test-clean/672/672-122797-0008.wav,0,0,0.9558789134025574
0,test-clean/6829/6829-68769-0028.wav,test-other/8131/8131-117017-0005.wav,0,0,0.7467703819274902
0,test-clean/6829/6829-68769-0028.wav,test-other/2033/2033-164914-0016.wav,0,0,0.973120093345642
0,test-clean/6829/6829-68769-0028.wav,test-other/6938/6938-70848-0017.wav,0,1,0.940025806427002
1,test-clean/6829/6829-68771-0004.wav,test-clean/6829/6829-68771-0002.wav,0,1,0.9946491122245787
1,test-clean/6829/6829-68771-0004.wav,test-clean/6829/6829-68771-0012.wav,0,1,0.9943358302116394
1,test-clean/6829/6829-68771-0004.wav,test-clean/6829/6829-68771-0010.wav,0,1,0.9915853142738342
0,test-clean/6829/6829-68771-0004.wav,test-clean/1580/1580-141084-0025.wav,0,1,0.9310256242752076
0,test-clean/6829/6829-68771-0004.wav,test-clean/908/908-31957-0022.wav,0,0,0.9246231913566588
0,test-clean/6829/6829-68771-0004.wav,test-other/367/367-130732-0033.wav,0,1,0.9144795536994934
0,test-clean/6829/6829-68771-0004.wav,test-other/4198/4198-12259-0029.wav,0,0,0.8716508746147156
0,test-clean/6829/6829-68771-0004.wav,test-other/4294/4294-35475-0023.wav,0,1,0.9569011330604552
0,test-clean/6829/6829-68769-0053.wav,test-clean/3729/3729-6852-0020.wav,0,1,0.930184543132782
0,test-clean/6829/6829-68769-0053.wav,test-other/2609/2609-157645-0004.wav,0,0,0.8723258376121521
0,test-clean/6829/6829-68769-0053.wav,test-other/3538/3538-163619-0011.wav,0,1,0.9606726765632628
0,test-clean/6829/6829-68769-0053.wav,test-other/1998/1998-29454-0042.wav,0,1,0.9320102334022522
0,test-clean/6829/6829-68769-0053.wav,test-other/1998/1998-15444-0002.wav,0,1,0.9336151480674744
0,test-clean/6829/6829-68769-0053.wav,test-other/6128/6128-63240-0003.wav,0,1,0.9743182063102722
1,test-clean/6829/6829-68771-0011.wav,test-clean/6829/6829-68769-0034.wav,0,1,0.9871947765350342
1,test-clean/6829/6829-68771-0011.wav,test-clean/6829/6829-68769-0030.wav,0,1,0.9767996668815612
1,test-clean/6829/6829-68771-0011.wav,test-clean/6829/6829-68771-0032.wav,0,1,0.9951407313346864
1,test-clean/6829/6829-68771-0011.wav,test-clean/6829/6829-68769-0045.wav,0,1,0.9222688674926758
1,test-clean/6829/6829-68771-0011.wav,test-clean/6829/6829-68771-0017.wav,0,1,0.9607465863227844
1,test-clean/6829/6829-68771-0011.wav,test-clean/6829/6829-68769-0043.wav,0,1,0.941255271434784
1,test-clean/6829/6829-68771-0011.wav,test-clean/6829/6829-68771-0028.wav,0,1,0.979479968547821
1,test-clean/6829/6829-68771-0011.wav,test-clean/6829/6829-68769-0050.wav,0,1,0.9392767548561096
0,test-clean/6829/6829-68771-0011.wav,test-clean/4077/4077-13754-0004.wav,0,0,0.9375874400138856
0,test-clean/6829/6829-68771-0011.wav,test-other/8188/8188-269290-0035.wav,0,0,0.9769493937492372
0,test-clean/6829/6829-68771-0011.wav,test-other/6432/6432-63723-0015.wav,0,0,0.9463024139404296
1,test-clean/6829/6829-68769-0034.wav,test-clean/6829/6829-68771-0030.wav,0,1,0.9475502967834472
1,test-clean/6829/6829-68769-0034.wav,test-clean/6829/6829-68769-0037.wav,0,1,0.893005907535553
1,test-clean/6829/6829-68769-0034.wav,test-clean/6829/6829-68771-0015.wav,0,1,0.975580394268036
0,test-clean/6829/6829-68769-0034.wav,test-clean/7021/7021-85628-0008.wav,0,0,0.9629343748092652
0,test-clean/6829/6829-68769-0034.wav,test-other/5484/5484-24318-0021.wav,0,1,0.9231780171394348
0,test-clean/6829/6829-68769-0034.wav,test-other/5442/5442-41169-0023.wav,0,1,0.9032290577888488
0,test-clean/6829/6829-68769-0034.wav,test-other/6070/6070-86744-0021.wav,0,1,0.970204532146454
1,test-clean/6829/6829-68769-0035.wav,test-clean/6829/6829-68769-0020.wav,0,1,0.9538049101829528
0,test-clean/6829/6829-68769-0035.wav,test-other/533/533-131556-0018.wav,0,1,0.8895572423934937
0,test-clean/6829/6829-68769-0035.wav,test-other/6070/6070-86744-0013.wav,0,1,0.9549410939216614
0,test-clean/6829/6829-68769-0035.wav,test-other/5764/5764-299665-0005.wav,0,0,0.9584516286849976
1,test-clean/6829/6829-68769-0047.wav,test-clean/6829/6829-68771-0030.wav,0,1,0.9743623733520508
1,test-clean/6829/6829-68769-0047.wav,test-clean/6829/6829-68769-0029.wav,0,1,0.9359789490699768
1,test-clean/6829/6829-68769-0047.wav,test-clean/6829/6829-68769-0008.wav,0,1,0.9824258685112
1,test-clean/6829/6829-68769-0047.wav,test-clean/6829/6829-68769-0024.wav,0,1,0.9808077216148376
0,test-clean/6829/6829-68769-0047.wav,test-clean/4992/4992-41797-0009.wav,0,1,0.924713134765625
0,test-clean/6829/6829-68769-0047.wav,test-clean/8230/8230-279154-0039.wav,0,0,0.9004585146903992
0,test-clean/6829/6829-68769-0047.wav,test-clean/6930/6930-81414-0009.wav,0,0,0.7039890289306641
0,test-clean/6829/6829-68769-0047.wav,test-clean/908/908-157963-0005.wav,0,0,0.9021459221839904
0,test-clean/6829/6829-68769-0047.wav,test-clean/3570/3570-5694-0019.wav,0,1,0.95615553855896
0,test-clean/6829/6829-68769-0047.wav,test-other/1688/1688-142285-0024.wav,0,0,0.8323147892951965
0,test-clean/6829/6829-68769-0047.wav,test-other/4852/4852-28312-0024.wav,0,0,0.942451238632202
0,test-clean/6829/6829-68769-0047.wav,test-other/4350/4350-9170-0029.wav,0,0,0.9540818333625792
0,test-clean/6829/6829-68769-0047.wav,test-other/8188/8188-269288-0023.wav,0,0,0.9095443487167358
1,test-clean/6829/6829-68769-0030.wav,test-clean/6829/6829-68771-0017.wav,0,1,0.948897659778595
1,test-clean/6829/6829-68769-0030.wav,test-clean/6829/6829-68769-0017.wav,0,1,0.9492997527122498
1,test-clean/6829/6829-68769-0030.wav,test-clean/6829/6829-68769-0022.wav,0,1,0.9895607233047484
1,test-clean/6829/6829-68769-0030.wav,test-clean/6829/6829-68769-0009.wav,0,1,0.9626244306564332
0,test-clean/6829/6829-68769-0030.wav,test-clean/237/237-134500-0020.wav,0,1,0.9721830487251282
0,test-clean/6829/6829-68769-0030.wav,test-clean/908/908-157963-0027.wav,0,0,0.93888658285141
0,test-clean/6829/6829-68769-0030.wav,test-clean/5639/5639-40744-0027.wav,0,0,0.9765145182609558
0,test-clean/6829/6829-68769-0030.wav,test-other/8131/8131-117029-0012.wav,0,0,0.970388412475586
0,test-clean/6829/6829-68769-0030.wav,test-other/7902/7902-96592-0013.wav,0,0,0.844439685344696
0,test-clean/6829/6829-68769-0030.wav,test-other/8461/8461-278226-0010.wav,0,1,0.8858239054679871
1,test-clean/6829/6829-68769-0015.wav,test-clean/6829/6829-68769-0003.wav,0,1,0.9768354296684264
1,test-clean/6829/6829-68769-0015.wav,test-clean/6829/6829-68769-0029.wav,0,1,0.9357699751853944
1,test-clean/6829/6829-68769-0015.wav,test-clean/6829/6829-68769-0038.wav,0,1,0.9617399573326112
1,test-clean/6829/6829-68769-0015.wav,test-clean/6829/6829-68771-0010.wav,0,1,0.934714138507843
1,test-clean/6829/6829-68769-0015.wav,test-clean/6829/6829-68769-0027.wav,0,1,0.9130696058273317
0,test-clean/6829/6829-68769-0015.wav,test-clean/2830/2830-3980-0057.wav,0,0,0.804911732673645
0,test-clean/6829/6829-68769-0015.wav,test-clean/3575/3575-170457-0002.wav,0,1,0.9478129744529724
0,test-clean/6829/6829-68769-0015.wav,test-other/5764/5764-299665-0062.wav,0,0,0.9032279849052428
1,test-clean/6829/6829-68769-0048.wav,test-clean/6829/6829-68769-0020.wav,0,1,0.9736042022705078
1,test-clean/6829/6829-68769-0048.wav,test-clean/6829/6829-68769-0043.wav,0,1,0.9749188423156738
1,test-clean/6829/6829-68769-0048.wav,test-clean/6829/6829-68771-0028.wav,0,1,0.9777424931526184
1,test-clean/6829/6829-68769-0048.wav,test-clean/6829/6829-68769-0044.wav,0,1,0.9799027442932128
1,test-clean/6829/6829-68769-0048.wav,test-clean/6829/6829-68771-0013.wav,0,1,0.9842170476913452
1,test-clean/6829/6829-68769-0048.wav,test-clean/6829/6829-68771-0024.wav,0,1,0.9812437295913696
0,test-clean/6829/6829-68769-0048.wav,test-clean/1320/1320-122617-0007.wav,0,0,0.8558248281478882
0,test-clean/6829/6829-68769-0048.wav,test-clean/3729/3729-6852-0032.wav,0,1,0.9253949522972108
0,test-clean/6829/6829-68769-0048.wav,test-clean/7127/7127-75947-0000.wav,0,0,0.9627419114112854
0,test-clean/6829/6829-68769-0048.wav,test-clean/5105/5105-28233-0000.wav,0,0,0.9388344883918762
0,test-clean/6829/6829-68769-0048.wav,test-other/3538/3538-142836-0023.wav,0,1,0.927661955356598
0,test-clean/6829/6829-68769-0048.wav,test-other/4852/4852-28311-0019.wav,0,0,0.936949610710144
0,test-clean/6829/6829-68769-0048.wav,test-other/6432/6432-63723-0043.wav,0,0,0.9190381169319152
0,test-clean/6829/6829-68769-0048.wav,test-other/4294/4294-35475-0015.wav,0,1,0.9307143092155457
1,test-clean/6829/6829-68769-0010.wav,test-clean/6829/6829-68771-0002.wav,0,1,0.9803721308708192
1,test-clean/6829/6829-68769-0010.wav,test-clean/6829/6829-68771-0012.wav,0,1,0.977253794670105
1,test-clean/6829/6829-68769-0010.wav,test-clean/6829/6829-68769-0036.wav,0,1,0.9543488025665284
0,test-clean/6829/6829-68769-0010.wav,test-clean/1284/1284-1181-0002.wav,0,1,0.9037919044494628
0,test-clean/6829/6829-68769-0010.wav,test-clean/2094/2094-142345-0033.wav,0,1,0.8974809050559998
0,test-clean/6829/6829-68769-0010.wav,test-clean/7127/7127-75946-0028.wav,0,0,0.9682635068893432
0,test-clean/6829/6829-68769-0010.wav,test-clean/672/672-122797-0063.wav,0,0,0.9500055313110352
0,test-clean/6829/6829-68769-0010.wav,test-other/5484/5484-24317-0009.wav,0,1,0.9499772191047668
0,test-clean/6829/6829-68769-0010.wav,test-other/4852/4852-28311-0016.wav,0,0,0.9392364025115968
1,test-clean/6829/6829-68771-0027.wav,test-clean/6829/6829-68769-0019.wav,0,1,0.9120588898658752
1,test-clean/6829/6829-68771-0027.wav,test-clean/6829/6829-68771-0025.wav,0,1,0.9742417335510254
1,test-clean/6829/6829-68771-0027.wav,test-clean/6829/6829-68771-0001.wav,0,1,0.9847113490104676
1,test-clean/6829/6829-68771-0027.wav,test-clean/6829/6829-68769-0011.wav,0,1,0.9543288350105286
0,test-clean/6829/6829-68771-0027.wav,test-clean/5105/5105-28241-0016.wav,0,0,0.94309663772583
0,test-clean/6829/6829-68771-0027.wav,test-clean/4970/4970-29095-0016.wav,0,1,0.9452943205833436
0,test-clean/6829/6829-68771-0027.wav,test-clean/672/672-122797-0037.wav,0,0,0.86710524559021
1,test-clean/6829/6829-68771-0003.wav,test-clean/6829/6829-68771-0016.wav,0,1,0.9953579902648926
1,test-clean/6829/6829-68771-0003.wav,test-clean/6829/6829-68769-0020.wav,0,1,0.9640010595321656
1,test-clean/6829/6829-68771-0003.wav,test-clean/6829/6829-68769-0006.wav,0,1,0.9915534257888794
1,test-clean/6829/6829-68771-0003.wav,test-clean/6829/6829-68769-0017.wav,0,1,0.91012704372406
1,test-clean/6829/6829-68771-0003.wav,test-clean/6829/6829-68771-0018.wav,0,1,0.9928210377693176
0,test-clean/6829/6829-68771-0003.wav,test-clean/4992/4992-41797-0007.wav,0,1,0.9709532856941224
0,test-clean/6829/6829-68771-0003.wav,test-clean/8230/8230-279154-0001.wav,0,0,0.911163330078125
0,test-clean/6829/6829-68771-0003.wav,test-clean/3575/3575-170457-0011.wav,0,1,0.9614551067352296
0,test-clean/6829/6829-68771-0003.wav,test-other/3997/3997-182399-0016.wav,0,1,0.9343697428703308
0,test-clean/6829/6829-68771-0003.wav,test-other/2414/2414-159411-0008.wav,0,0,0.9703383445739746
0,test-clean/6829/6829-68771-0003.wav,test-other/6128/6128-63244-0007.wav,0,1,0.9591572880744934
1,test-clean/6829/6829-68769-0032.wav,test-clean/6829/6829-68771-0035.wav,0,1,0.9556818008422852
1,test-clean/6829/6829-68769-0032.wav,test-clean/6829/6829-68771-0033.wav,0,1,0.956667423248291
1,test-clean/6829/6829-68769-0032.wav,test-clean/6829/6829-68771-0019.wav,0,1,0.9819896221160888
0,test-clean/6829/6829-68769-0032.wav,test-clean/1320/1320-122617-0001.wav,0,0,0.8940421342849731
0,test-clean/6829/6829-68769-0032.wav,test-clean/237/237-134500-0021.wav,0,1,0.9277932047843932
0,test-clean/6829/6829-68769-0032.wav,test-clean/1188/1188-133604-0033.wav,0,0,0.9409400224685668
0,test-clean/6829/6829-68769-0032.wav,test-clean/260/260-123286-0007.wav,0,0,0.9414939284324646
0,test-clean/6829/6829-68769-0032.wav,test-clean/7176/7176-88083-0018.wav,0,0,0.8837205767631531
0,test-clean/6829/6829-68769-0032.wav,test-clean/4446/4446-2273-0003.wav,0,1,0.9555333256721495
0,test-clean/6829/6829-68769-0032.wav,test-other/4294/4294-14317-0014.wav,0,1,0.9765539765357972
1,test-clean/6829/6829-68769-0040.wav,test-clean/6829/6829-68771-0035.wav,0,1,0.9642398953437804
1,test-clean/6829/6829-68769-0040.wav,test-clean/6829/6829-68769-0025.wav,0,1,0.9774593114852904
0,test-clean/6829/6829-68769-0040.wav,test-clean/1580/1580-141083-0000.wav,0,1,0.873904824256897
0,test-clean/6829/6829-68769-0040.wav,test-clean/4992/4992-41806-0004.wav,0,1,0.9491578340530396
0,test-clean/6829/6829-68769-0040.wav,test-clean/7021/7021-85628-0014.wav,0,0,0.9020054340362548
0,test-clean/6829/6829-68769-0040.wav,test-clean/4446/4446-2275-0023.wav,0,1,0.9445557594299316
0,test-clean/6829/6829-68769-0040.wav,test-other/4198/4198-61336-0005.wav,0,0,0.8442379236221313
1,test-clean/6829/6829-68771-0032.wav,test-clean/6829/6829-68769-0017.wav,0,1,0.900568425655365
1,test-clean/6829/6829-68771-0032.wav,test-clean/6829/6829-68771-0035.wav,0,1,0.9283705949783324
1,test-clean/6829/6829-68771-0032.wav,test-clean/6829/6829-68771-0028.wav,0,1,0.9805194139480592
1,test-clean/6829/6829-68771-0032.wav,test-clean/6829/6829-68769-0031.wav,0,1,0.9452230930328368
1,test-clean/6829/6829-68771-0032.wav,test-clean/6829/6829-68769-0050.wav,0,1,0.9278611540794371
0,test-clean/6829/6829-68771-0032.wav,test-clean/6930/6930-76324-0025.wav,0,0,0.9065236449241638
0,test-clean/6829/6829-68771-0032.wav,test-other/3764/3764-168670-0033.wav,0,1,0.9430327415466307
0,test-clean/6829/6829-68771-0032.wav,test-other/6432/6432-63722-0014.wav,0,0,0.8855507373809814
0,test-clean/6829/6829-68771-0032.wav,test-other/6128/6128-63241-0013.wav,0,1,0.9152333736419678
1,test-clean/6829/6829-68771-0036.wav,test-clean/6829/6829-68769-0044.wav,0,1,0.9641981720924376
1,test-clean/6829/6829-68771-0036.wav,test-clean/6829/6829-68769-0041.wav,0,1,0.938498079776764
1,test-clean/6829/6829-68771-0036.wav,test-clean/6829/6829-68771-0034.wav,0,1,0.9806811809539796
0,test-clean/6829/6829-68771-0036.wav,test-clean/7021/7021-79740-0000.wav,0,0,0.9219458103179932
0,test-clean/6829/6829-68771-0036.wav,test-clean/5639/5639-40744-0012.wav,0,0,0.9516293406486512
0,test-clean/6829/6829-68771-0036.wav,test-clean/1221/1221-135766-0006.wav,0,1,0.9469822645187378
0,test-clean/6829/6829-68771-0036.wav,test-clean/2961/2961-960-0000.wav,0,1,0.9829938411712646
0,test-clean/6829/6829-68771-0036.wav,test-clean/3570/3570-5695-0012.wav,0,1,0.9203796982765198
0,test-clean/6829/6829-68771-0036.wav,test-other/2414/2414-159411-0024.wav,0,0,0.9545713067054749
0,test-clean/6829/6829-68771-0036.wav,test-other/7018/7018-75789-0013.wav,0,0,0.9060510396957396
1,test-clean/6829/6829-68769-0019.wav,test-clean/6829/6829-68771-0014.wav,0,1,0.9123462438583374
1,test-clean/6829/6829-68769-0019.wav,test-clean/6829/6829-68769-0044.wav,0,1,0.97097510099411
1,test-clean/6829/6829-68769-0019.wav,test-clean/6829/6829-68771-0005.wav,0,1,0.8997431397438049
1,test-clean/6829/6829-68769-0019.wav,test-clean/6829/6829-68769-0021.wav,0,1,0.9501509666442872
1,test-clean/6829/6829-68769-0019.wav,test-clean/6829/6829-68769-0026.wav,0,1,0.9357466101646424
1,test-clean/6829/6829-68769-0019.wav,test-clean/6829/6829-68771-0024.wav,0,1,0.9126859903335572
0,test-clean/6829/6829-68769-0019.wav,test-clean/4507/4507-16021-0018.wav,0,1,0.9126390814781188
0,test-clean/6829/6829-68769-0019.wav,test-clean/4992/4992-41797-0021.wav,0,1,0.918117880821228
0,test-clean/6829/6829-68769-0019.wav,test-other/3538/3538-142836-0021.wav,0,1,0.8770625591278076
0,test-clean/6829/6829-68769-0019.wav,test-other/2414/2414-128292-0010.wav,0,0,0.8028269410133362
1,test-clean/6829/6829-68769-0016.wav,test-clean/6829/6829-68769-0051.wav,0,1,0.9584009051322936
1,test-clean/6829/6829-68769-0016.wav,test-clean/6829/6829-68769-0006.wav,0,1,0.9868045449256896
1,test-clean/6829/6829-68769-0016.wav,test-clean/6829/6829-68769-0011.wav,0,1,0.9865480661392212
1,test-clean/6829/6829-68769-0016.wav,test-clean/6829/6829-68769-0043.wav,0,1,0.9430599808692932
1,test-clean/6829/6829-68769-0016.wav,test-clean/6829/6829-68771-0007.wav,0,1,0.9904235005378724
1,test-clean/6829/6829-68769-0016.wav,test-clean/6829/6829-68771-0019.wav,0,1,0.990331768989563
1,test-clean/6829/6829-68769-0016.wav,test-clean/6829/6829-68771-0024.wav,0,1,0.977270781993866
0,test-clean/6829/6829-68769-0016.wav,test-clean/2300/2300-131720-0001.wav,0,0,0.8833815455436707
0,test-clean/6829/6829-68769-0016.wav,test-clean/5683/5683-32866-0023.wav,0,1,0.961170256137848
0,test-clean/6829/6829-68769-0016.wav,test-other/3997/3997-180294-0017.wav,0,1,0.979910671710968
0,test-clean/6829/6829-68769-0016.wav,test-other/8461/8461-278226-0010.wav,0,1,0.9067808985710144
0,test-clean/6829/6829-68769-0016.wav,test-other/8461/8461-281231-0027.wav,0,1,0.9559907913208008
0,test-clean/6829/6829-68769-0016.wav,test-other/7105/7105-2330-0003.wav,0,0,0.9769518375396729
1,test-clean/6829/6829-68771-0029.wav,test-clean/6829/6829-68771-0001.wav,0,1,0.993209183216095
1,test-clean/6829/6829-68771-0029.wav,test-clean/6829/6829-68769-0003.wav,0,1,0.9759840369224548
1,test-clean/6829/6829-68771-0029.wav,test-clean/6829/6829-68769-0038.wav,0,1,0.9434809684753418
1,test-clean/6829/6829-68771-0029.wav,test-clean/6829/6829-68769-0022.wav,0,1,0.955305278301239
1,test-clean/6829/6829-68771-0029.wav,test-clean/6829/6829-68769-0027.wav,0,1,0.959583580493927
0,test-clean/6829/6829-68771-0029.wav,test-clean/1580/1580-141084-0011.wav,0,1,0.9775363802909852
0,test-clean/6829/6829-68771-0029.wav,test-clean/4077/4077-13751-0010.wav,0,0,0.867976725101471
0,test-clean/6829/6829-68771-0029.wav,test-clean/5639/5639-40744-0023.wav,0,0,0.9517160058021544
0,test-clean/6829/6829-68771-0029.wav,test-clean/2961/2961-960-0019.wav,0,1,0.969674289226532
0,test-clean/6829/6829-68771-0029.wav,test-other/5484/5484-24318-0009.wav,0,1,0.9205570220947266
0,test-clean/6829/6829-68771-0029.wav,test-other/8280/8280-266249-0013.wav,0,1,0.9524137377738952
1,test-clean/6829/6829-68771-0022.wav,test-clean/6829/6829-68769-0051.wav,0,1,0.9465409517288208
1,test-clean/6829/6829-68771-0022.wav,test-clean/6829/6829-68769-0044.wav,0,1,0.9529301524162292
0,test-clean/6829/6829-68771-0022.wav,test-clean/3570/3570-5696-0002.wav,0,1,0.9011718034744264
0,test-clean/6829/6829-68771-0022.wav,test-other/2609/2609-157645-0006.wav,0,0,0.7920413017272949
0,test-clean/6829/6829-68771-0022.wav,test-other/5484/5484-24317-0033.wav,0,1,0.9445760250091552
0,test-clean/6829/6829-68771-0022.wav,test-other/1998/1998-29455-0018.wav,0,1,0.894540548324585
0,test-clean/6829/6829-68771-0022.wav,test-other/3528/3528-168669-0044.wav,0,1,0.8984199166297913
0,test-clean/6829/6829-68771-0022.wav,test-other/6938/6938-70848-0004.wav,0,1,0.9569824934005736
1,test-clean/6829/6829-68771-0016.wav,test-clean/6829/6829-68769-0049.wav,0,1,0.9688120484352112
1,test-clean/6829/6829-68771-0016.wav,test-clean/6829/6829-68771-0034.wav,0,1,0.9818398356437684
0,test-clean/6829/6829-68771-0016.wav,test-clean/4507/4507-16021-0011.wav,0,1,0.9733086824417114
0,test-clean/6829/6829-68771-0016.wav,test-clean/1188/1188-133604-0010.wav,0,0,0.8371928334236145
0,test-clean/6829/6829-68771-0016.wav,test-clean/2830/2830-3980-0040.wav,0,0,0.7430601716041565
0,test-clean/6829/6829-68771-0016.wav,test-clean/4970/4970-29093-0023.wav,0,1,0.9677369594573976
0,test-clean/6829/6829-68771-0016.wav,test-other/3005/3005-163399-0016.wav,0,0,0.8482783436775208
0,test-clean/6829/6829-68771-0016.wav,test-other/3538/3538-163622-0022.wav,0,1,0.8242202401161194
0,test-clean/6829/6829-68771-0016.wav,test-other/8131/8131-117016-0002.wav,0,0,0.7987617254257202
1,test-clean/6829/6829-68769-0045.wav,test-clean/6829/6829-68769-0003.wav,0,1,0.9659079313278198
1,test-clean/6829/6829-68769-0045.wav,test-clean/6829/6829-68769-0044.wav,0,1,0.9697715640068054
1,test-clean/6829/6829-68769-0045.wav,test-clean/6829/6829-68771-0009.wav,0,1,0.9296627044677734
1,test-clean/6829/6829-68769-0045.wav,test-clean/6829/6829-68769-0004.wav,0,1,0.9623516798019408
