LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
1,dev-clean/8297/8297-275154-0026.wav,dev-clean/8297/8297-275155-0010.wav,0,1,0.9869115948677064
1,dev-clean/8297/8297-275154-0026.wav,dev-clean/8297/8297-275155-0023.wav,0,1,0.9925801157951356
1,dev-clean/8297/8297-275154-0026.wav,dev-clean/8297/8297-275155-0020.wav,0,1,0.9992635250091552
1,dev-clean/8297/8297-275154-0026.wav,dev-clean/8297/8297-275154-0013.wav,0,1,0.962590992450714
1,dev-clean/8297/8297-275154-0026.wav,dev-clean/8297/8297-275154-0012.wav,0,1,0.9788625240325928
1,dev-clean/8297/8297-275154-0026.wav,dev-clean/8297/8297-275154-0024.wav,0,1,0.9891080856323242
1,dev-clean/8297/8297-275154-0026.wav,dev-clean/8297/8297-275154-0007.wav,0,1,0.9940858483314514
1,dev-clean/8297/8297-275154-0026.wav,dev-clean/8297/8297-275155-0031.wav,0,1,0.9918886423110962
0,dev-clean/8297/8297-275154-0026.wav,dev-clean/6319/6319-64726-0008.wav,0,0,0.9723867774009703
0,dev-clean/8297/8297-275154-0026.wav,dev-clean/3000/3000-15664-0040.wav,0,1,0.9941408038139344
0,dev-clean/8297/8297-275154-0026.wav,dev-clean/1272/1272-128104-0009.wav,0,1,0.9955383539199828
0,dev-clean/8297/8297-275154-0026.wav,dev-clean/2902/2902-9008-0000.wav,0,1,0.9462682008743286
0,dev-clean/8297/8297-275154-0026.wav,dev-other/4323/4323-55228-0012.wav,0,0,0.9549779891967772
0,dev-clean/8297/8297-275154-0026.wav,dev-other/4570/4570-24733-0004.wav,0,1,0.9346567392349244
0,dev-clean/8297/8297-275154-0026.wav,dev-other/4570/4570-56594-0012.wav,0,1,0.93754380941391
0,dev-clean/8297/8297-275154-0026.wav,dev-other/4831/4831-29134-0004.wav,0,0,0.9697008728981018
1,dev-clean/8297/8297-275154-0019.wav,dev-clean/8297/8297-275154-0008.wav,0,1,0.9728174209594728
1,dev-clean/8297/8297-275154-0019.wav,dev-clean/8297/8297-275154-0000.wav,0,1,0.9696730375289916
1,dev-clean/8297/8297-275154-0019.wav,dev-clean/8297/8297-275155-0003.wav,0,1,0.9396370649337769
1,dev-clean/8297/8297-275154-0019.wav,dev-clean/8297/8297-275155-0017.wav,0,1,0.9724376797676086
1,dev-clean/8297/8297-275154-0019.wav,dev-clean/8297/8297-275154-0002.wav,0,1,0.9824606776237488
1,dev-clean/8297/8297-275154-0019.wav,dev-clean/8297/8297-275154-0025.wav,0,1,0.9824652075767516
0,dev-clean/8297/8297-275154-0019.wav,dev-clean/174/174-84280-0006.wav,0,1,0.9466167688369752
0,dev-clean/8297/8297-275154-0019.wav,dev-clean/3752/3752-4944-0055.wav,0,1,0.9601492881774902
0,dev-clean/8297/8297-275154-0019.wav,dev-clean/6345/6345-93306-0017.wav,0,0,0.9267983436584472
0,dev-clean/8297/8297-275154-0019.wav,dev-clean/6345/6345-93306-0023.wav,0,0,0.9360397458076476
0,dev-clean/8297/8297-275154-0019.wav,dev-clean/6241/6241-61946-0013.wav,0,1,0.9881824254989624
0,dev-clean/8297/8297-275154-0019.wav,dev-clean/7850/7850-111771-0002.wav,0,0,0.9804021120071412
0,dev-clean/8297/8297-275154-0019.wav,dev-other/1255/1255-138279-0007.wav,0,1,0.9684121012687684
0,dev-clean/8297/8297-275154-0019.wav,dev-other/4153/4153-186222-0003.wav,0,0,0.9032372236251832
0,dev-clean/8297/8297-275154-0019.wav,dev-other/8173/8173-294714-0047.wav,0,0,0.9298978447914124
1,dev-clean/8297/8297-275154-0008.wav,dev-clean/8297/8297-275154-0003.wav,0,1,0.947242558002472
1,dev-clean/8297/8297-275154-0008.wav,dev-clean/8297/8297-275154-0013.wav,0,1,0.9727025032043456
1,dev-clean/8297/8297-275154-0008.wav,dev-clean/8297/8297-275155-0016.wav,0,1,0.9851115942001344
0,dev-clean/8297/8297-275154-0008.wav,dev-clean/5338/5338-24615-0005.wav,0,0,0.9125377535820008
0,dev-clean/8297/8297-275154-0008.wav,dev-clean/6345/6345-93302-0018.wav,0,0,0.8644699454307556
0,dev-clean/8297/8297-275154-0008.wav,dev-other/6123/6123-59150-0025.wav,0,0,0.9028900265693665
0,dev-clean/8297/8297-275154-0008.wav,dev-other/5543/5543-27761-0066.wav,0,0,0.7995826005935669
0,dev-clean/8297/8297-275154-0008.wav,dev-other/4515/4515-11057-0077.wav,0,1,0.971287190914154
0,dev-clean/8297/8297-275154-0008.wav,dev-other/7697/7697-105815-0039.wav,0,1,0.982647180557251
1,dev-clean/8297/8297-275155-0030.wav,dev-clean/8297/8297-275155-0028.wav,0,1,0.9674002528190612
1,dev-clean/8297/8297-275155-0030.wav,dev-clean/8297/8297-275155-0032.wav,0,1,0.9926592707633972
1,dev-clean/8297/8297-275155-0030.wav,dev-clean/8297/8297-275155-0013.wav,0,1,0.9258771538734436
1,dev-clean/8297/8297-275155-0030.wav,dev-clean/8297/8297-275155-0022.wav,0,1,0.9844741225242616
1,dev-clean/8297/8297-275155-0030.wav,dev-clean/8297/8297-275154-0024.wav,0,1,0.9621057510375975
1,dev-clean/8297/8297-275155-0030.wav,dev-clean/8297/8297-275155-0001.wav,0,1,0.9960359930992126
0,dev-clean/8297/8297-275155-0030.wav,dev-clean/2035/2035-147960-0003.wav,0,0,0.8865863680839539
0,dev-clean/8297/8297-275155-0030.wav,dev-clean/7976/7976-110523-0015.wav,0,1,0.8466705083847046
0,dev-clean/8297/8297-275155-0030.wav,dev-clean/2902/2902-9008-0013.wav,0,1,0.8875918984413147
0,dev-clean/8297/8297-275155-0030.wav,dev-other/6467/6467-94831-0027.wav,0,1,0.6902085542678833
0,dev-clean/8297/8297-275155-0030.wav,dev-other/2506/2506-11278-0034.wav,0,0,0.943861722946167
0,dev-clean/8297/8297-275155-0030.wav,dev-other/1650/1650-173552-0003.wav,0,1,0.9806912541389464
1,dev-clean/8297/8297-275155-0000.wav,dev-clean/8297/8297-275156-0003.wav,0,1,0.995981752872467
1,dev-clean/8297/8297-275155-0000.wav,dev-clean/8297/8297-275156-0004.wav,0,1,0.9847018718719482
1,dev-clean/8297/8297-275155-0000.wav,dev-clean/8297/8297-275154-0013.wav,0,1,0.9814965724945068
1,dev-clean/8297/8297-275155-0000.wav,dev-clean/8297/8297-275154-0012.wav,0,1,0.9496054649353028
1,dev-clean/8297/8297-275155-0000.wav,dev-clean/8297/8297-275154-0025.wav,0,1,0.9751808643341064
1,dev-clean/8297/8297-275155-0000.wav,dev-clean/8297/8297-275155-0001.wav,0,1,0.9958984851837158
1,dev-clean/8297/8297-275155-0000.wav,dev-clean/8297/8297-275154-0023.wav,0,1,0.9807044863700868
0,dev-clean/8297/8297-275155-0000.wav,dev-clean/6295/6295-64301-0015.wav,0,1,0.9664634466171264
0,dev-clean/8297/8297-275155-0000.wav,dev-clean/6313/6313-66125-0012.wav,0,0,0.6766084432601929
0,dev-clean/8297/8297-275155-0000.wav,dev-clean/5338/5338-24640-0003.wav,0,0,0.9520156383514404
0,dev-clean/8297/8297-275155-0000.wav,dev-clean/1272/1272-128104-0002.wav,0,1,0.97674560546875
0,dev-clean/8297/8297-275155-0000.wav,dev-clean/422/422-122949-0033.wav,0,1,0.977123200893402
0,dev-clean/8297/8297-275155-0000.wav,dev-clean/5694/5694-64029-0009.wav,0,1,0.9897294640541076
0,dev-clean/8297/8297-275155-0000.wav,dev-clean/5895/5895-34622-0016.wav,0,0,0.7764119505882263
0,dev-clean/8297/8297-275155-0000.wav,dev-clean/3576/3576-138058-0000.wav,0,0,0.9665992856025696
0,dev-clean/8297/8297-275155-0000.wav,dev-clean/7850/7850-73752-0006.wav,0,0,0.9493980407714844
0,dev-clean/8297/8297-275155-0000.wav,dev-other/1255/1255-90413-0008.wav,0,1,0.9280657172203064
0,dev-clean/8297/8297-275155-0000.wav,dev-other/5543/5543-27761-0084.wav,0,0,0.798922061920166
0,dev-clean/8297/8297-275155-0000.wav,dev-other/3660/3660-172183-0022.wav,0,1,0.937830090522766
0,dev-clean/8297/8297-275155-0000.wav,dev-other/1585/1585-131718-0048.wav,0,0,0.935495913028717
0,dev-clean/8297/8297-275155-0000.wav,dev-other/5849/5849-50873-0003.wav,0,0,0.8558492064476013
1,dev-clean/8297/8297-275154-0001.wav,dev-clean/8297/8297-275155-0011.wav,0,1,0.9944764971733092
1,dev-clean/8297/8297-275154-0001.wav,dev-clean/8297/8297-275155-0018.wav,0,1,0.9911492466926576
1,dev-clean/8297/8297-275154-0001.wav,dev-clean/8297/8297-275155-0005.wav,0,1,0.9870020151138306
1,dev-clean/8297/8297-275154-0001.wav,dev-clean/8297/8297-275155-0025.wav,0,1,0.9891680479049684
1,dev-clean/8297/8297-275154-0001.wav,dev-clean/8297/8297-275156-0006.wav,0,1,0.9885955452919006
1,dev-clean/8297/8297-275154-0001.wav,dev-clean/8297/8297-275156-0009.wav,0,1,0.9805651307106018
0,dev-clean/8297/8297-275154-0001.wav,dev-clean/6319/6319-64726-0016.wav,0,0,0.9720273613929749
0,dev-clean/8297/8297-275154-0001.wav,dev-clean/1988/1988-24833-0015.wav,0,0,0.9694582223892212
0,dev-clean/8297/8297-275154-0001.wav,dev-clean/5338/5338-284437-0000.wav,0,0,0.9650789499282836
0,dev-clean/8297/8297-275154-0001.wav,dev-clean/5895/5895-34615-0006.wav,0,0,0.8016829490661621
0,dev-clean/8297/8297-275154-0001.wav,dev-clean/2803/2803-161169-0005.wav,0,1,0.9862030744552612
0,dev-clean/8297/8297-275154-0001.wav,dev-other/116/116-288046-0005.wav,0,1,0.8835740089416504
0,dev-clean/8297/8297-275154-0001.wav,dev-other/6267/6267-65525-0021.wav,0,1,0.944795310497284
0,dev-clean/8297/8297-275154-0001.wav,dev-other/6267/6267-65525-0020.wav,0,1,0.9364580512046814
0,dev-clean/8297/8297-275154-0001.wav,dev-other/1650/1650-167613-0010.wav,0,1,0.9607372879981996
1,dev-clean/8297/8297-275156-0005.wav,dev-clean/8297/8297-275156-0002.wav,0,1,0.9986245036125184
1,dev-clean/8297/8297-275156-0005.wav,dev-clean/8297/8297-275155-0025.wav,0,1,0.9757620692253112
1,dev-clean/8297/8297-275156-0005.wav,dev-clean/8297/8297-275155-0022.wav,0,1,0.9941770434379578
1,dev-clean/8297/8297-275156-0005.wav,dev-clean/8297/8297-275155-0002.wav,0,1,0.9872857928276062
0,dev-clean/8297/8297-275156-0005.wav,dev-clean/1993/1993-147149-0011.wav,0,0,0.966727077960968
0,dev-clean/8297/8297-275156-0005.wav,dev-clean/422/422-122949-0009.wav,0,1,0.9388487339019777
0,dev-clean/8297/8297-275156-0005.wav,dev-other/116/116-288048-0029.wav,0,1,0.9208517670631408
1,dev-clean/8297/8297-275155-0021.wav,dev-clean/8297/8297-275155-0003.wav,0,1,0.9407182335853576
1,dev-clean/8297/8297-275155-0021.wav,dev-clean/8297/8297-275154-0014.wav,0,1,0.9939646124839784
1,dev-clean/8297/8297-275155-0021.wav,dev-clean/8297/8297-275156-0001.wav,0,1,0.9570637345314026
1,dev-clean/8297/8297-275155-0021.wav,dev-clean/8297/8297-275155-0026.wav,0,1,0.9903990626335144
0,dev-clean/8297/8297-275155-0021.wav,dev-clean/1988/1988-24833-0024.wav,0,0,0.9825131297111512
0,dev-clean/8297/8297-275155-0021.wav,dev-clean/2428/2428-83705-0002.wav,0,1,0.9792608618736268
0,dev-clean/8297/8297-275155-0021.wav,dev-other/1255/1255-138279-0015.wav,0,1,0.9820234775543212
0,dev-clean/8297/8297-275155-0021.wav,dev-other/5543/5543-27761-0000.wav,0,0,0.8005441427230835
0,dev-clean/8297/8297-275155-0021.wav,dev-other/1686/1686-142278-0016.wav,0,0,0.9454761147499084
0,dev-clean/8297/8297-275155-0021.wav,dev-other/8173/8173-294714-0047.wav,0,0,0.9147306084632874
1,dev-clean/8297/8297-275154-0015.wav,dev-clean/8297/8297-275154-0000.wav,0,1,0.9951546788215636
1,dev-clean/8297/8297-275154-0015.wav,dev-clean/8297/8297-275154-0003.wav,0,1,0.9579373598098756
1,dev-clean/8297/8297-275154-0015.wav,dev-clean/8297/8297-275156-0002.wav,0,1,0.968226969242096
1,dev-clean/8297/8297-275154-0015.wav,dev-clean/8297/8297-275156-0012.wav,0,1,0.9603047370910645
1,dev-clean/8297/8297-275154-0015.wav,dev-clean/8297/8297-275156-0003.wav,0,1,0.992828905582428
1,dev-clean/8297/8297-275154-0015.wav,dev-clean/8297/8297-275154-0006.wav,0,1,0.967696487903595
1,dev-clean/8297/8297-275154-0015.wav,dev-clean/8297/8297-275154-0021.wav,0,1,0.9971765279769896
1,dev-clean/8297/8297-275154-0015.wav,dev-clean/8297/8297-275155-0005.wav,0,1,0.992656409740448
1,dev-clean/8297/8297-275154-0015.wav,dev-clean/8297/8297-275154-0016.wav,0,1,0.9844473600387572
0,dev-clean/8297/8297-275154-0015.wav,dev-clean/3000/3000-15664-0012.wav,0,1,0.9723089933395386
0,dev-clean/8297/8297-275154-0015.wav,dev-clean/1462/1462-170142-0019.wav,0,0,0.9485300779342652
0,dev-clean/8297/8297-275154-0015.wav,dev-other/6455/6455-66379-0016.wav,0,0,0.7935669422149658
0,dev-clean/8297/8297-275154-0015.wav,dev-other/5543/5543-27761-0029.wav,0,0,0.8147913217544556
0,dev-clean/8297/8297-275154-0015.wav,dev-other/4153/4153-185072-0000.wav,0,0,0.8526843190193176
0,dev-clean/8297/8297-275154-0015.wav,dev-other/4572/4572-112381-0015.wav,0,1,0.9745527505874634
0,dev-clean/8297/8297-275154-0015.wav,dev-other/4572/4572-112383-0003.wav,0,1,0.9510037302970886
1,dev-clean/8297/8297-275154-0000.wav,dev-clean/8297/8297-275154-0017.wav,0,1,0.989765763282776
1,dev-clean/8297/8297-275154-0000.wav,dev-clean/8297/8297-275155-0024.wav,0,1,0.9706679582595824
1,dev-clean/8297/8297-275154-0000.wav,dev-clean/8297/8297-275155-0029.wav,0,1,0.9906762838363647
1,dev-clean/8297/8297-275154-0000.wav,dev-clean/8297/8297-275155-0026.wav,0,1,0.9791302680969238
1,dev-clean/8297/8297-275154-0000.wav,dev-clean/8297/8297-275154-0002.wav,0,1,0.9973815083503724
0,dev-clean/8297/8297-275154-0000.wav,dev-other/6455/6455-67804-0007.wav,0,0,0.8060067296028137
0,dev-clean/8297/8297-275154-0000.wav,dev-other/5543/5543-27761-0105.wav,0,0,0.6989267468452454
1,dev-clean/8297/8297-275155-0028.wav,dev-clean/8297/8297-275154-0009.wav,0,1,0.939507246017456
1,dev-clean/8297/8297-275155-0028.wav,dev-clean/8297/8297-275156-0008.wav,0,1,0.986713409423828
1,dev-clean/8297/8297-275155-0028.wav,dev-clean/8297/8297-275155-0022.wav,0,1,0.9855082631111144
1,dev-clean/8297/8297-275155-0028.wav,dev-clean/8297/8297-275155-0031.wav,0,1,0.9641019701957704
1,dev-clean/8297/8297-275155-0028.wav,dev-clean/8297/8297-275155-0007.wav,0,1,0.9513777494430542
0,dev-clean/8297/8297-275155-0028.wav,dev-clean/6313/6313-76958-0021.wav,0,0,0.8241798877716064
0,dev-clean/8297/8297-275155-0028.wav,dev-clean/422/422-122949-0015.wav,0,1,0.9270119667053224
0,dev-clean/8297/8297-275155-0028.wav,dev-clean/2078/2078-142845-0009.wav,0,1,0.934942662715912
0,dev-clean/8297/8297-275155-0028.wav,dev-other/2506/2506-11267-0008.wav,0,0,0.9466123580932616
0,dev-clean/8297/8297-275155-0028.wav,dev-other/7697/7697-105815-0025.wav,0,1,0.9602876901626588
0,dev-clean/8297/8297-275155-0028.wav,dev-other/1650/1650-167613-0009.wav,0,1,0.9659921526908876
1,dev-clean/8297/8297-275156-0013.wav,dev-clean/8297/8297-275154-0004.wav,0,1,0.9976351857185364
1,dev-clean/8297/8297-275156-0013.wav,dev-clean/8297/8297-275156-0008.wav,0,1,0.9975825548171996
1,dev-clean/8297/8297-275156-0013.wav,dev-clean/8297/8297-275154-0024.wav,0,1,0.98263281583786
1,dev-clean/8297/8297-275156-0013.wav,dev-clean/8297/8297-275155-0007.wav,0,1,0.9807193875312804
1,dev-clean/8297/8297-275156-0013.wav,dev-clean/8297/8297-275154-0002.wav,0,1,0.99918395280838
1,dev-clean/8297/8297-275155-0011.wav,dev-clean/8297/8297-275155-0014.wav,0,1,0.9945321679115297
1,dev-clean/8297/8297-275155-0011.wav,dev-clean/8297/8297-275155-0003.wav,0,1,0.9717333912849426
1,dev-clean/8297/8297-275155-0011.wav,dev-clean/8297/8297-275155-0005.wav,0,1,0.9874212741851808
0,dev-clean/8297/8297-275155-0011.wav,dev-clean/2035/2035-147961-0005.wav,0,0,0.8923303484916687
0,dev-clean/8297/8297-275155-0011.wav,dev-clean/3853/3853-163249-0030.wav,0,0,0.199121206998825
0,dev-clean/8297/8297-275155-0011.wav,dev-clean/777/777-126732-0029.wav,0,1,0.958754301071167
0,dev-clean/8297/8297-275155-0011.wav,dev-other/3915/3915-57461-0006.wav,0,0,0.9335570335388184
1,dev-clean/8297/8297-275155-0006.wav,dev-clean/8297/8297-275155-0024.wav,0,1,0.996798038482666
1,dev-clean/8297/8297-275155-0006.wav,dev-clean/8297/8297-275155-0010.wav,0,1,0.9610825181007384
1,dev-clean/8297/8297-275155-0006.wav,dev-clean/8297/8297-275155-0023.wav,0,1,0.9914555549621582
1,dev-clean/8297/8297-275155-0006.wav,dev-clean/8297/8297-275155-0029.wav,0,1,0.988891899585724
1,dev-clean/8297/8297-275155-0006.wav,dev-clean/8297/8297-275155-0020.wav,0,1,0.9861849546432496
1,dev-clean/8297/8297-275155-0006.wav,dev-clean/8297/8297-275154-0013.wav,0,1,0.9099612236022948
1,dev-clean/8297/8297-275155-0006.wav,dev-clean/8297/8297-275155-0016.wav,0,1,0.9903269410133362
1,dev-clean/8297/8297-275155-0006.wav,dev-clean/8297/8297-275156-0001.wav,0,1,0.9448991417884828
0,dev-clean/8297/8297-275155-0006.wav,dev-clean/1988/1988-148538-0002.wav,0,0,0.910831868648529
0,dev-clean/8297/8297-275155-0006.wav,dev-clean/174/174-168635-0002.wav,0,1,0.978322684764862
0,dev-clean/8297/8297-275155-0006.wav,dev-other/4831/4831-29134-0009.wav,0,0,0.953134059906006
1,dev-clean/8297/8297-275155-0014.wav,dev-clean/8297/8297-275156-0004.wav,0,1,0.995789110660553
1,dev-clean/8297/8297-275155-0014.wav,dev-clean/8297/8297-275154-0006.wav,0,1,0.9940893650054932
1,dev-clean/8297/8297-275155-0014.wav,dev-clean/8297/8297-275154-0021.wav,0,1,0.9860835075378418
1,dev-clean/8297/8297-275155-0014.wav,dev-clean/8297/8297-275155-0008.wav,0,1,0.9593120813369752
1,dev-clean/8297/8297-275155-0014.wav,dev-clean/8297/8297-275154-0023.wav,0,1,0.9854474663734436
0,dev-clean/8297/8297-275155-0014.wav,dev-clean/6319/6319-64726-0020.wav,0,0,0.95952570438385
0,dev-clean/8297/8297-275155-0014.wav,dev-clean/6313/6313-76958-0026.wav,0,0,0.6866202354431152
0,dev-clean/8297/8297-275155-0014.wav,dev-clean/3081/3081-166546-0071.wav,0,0,0.967581868171692
0,dev-clean/8297/8297-275155-0014.wav,dev-other/8288/8288-274162-0023.wav,0,1,0.9512166380882264
0,dev-clean/8297/8297-275155-0014.wav,dev-other/6467/6467-62797-0003.wav,0,1,0.4178013205528259
1,dev-clean/8297/8297-275154-0003.wav,dev-clean/8297/8297-275156-0007.wav,0,1,0.8784937262535095
1,dev-clean/8297/8297-275154-0003.wav,dev-clean/8297/8297-275155-0029.wav,0,1,0.9230236411094666
1,dev-clean/8297/8297-275154-0003.wav,dev-clean/8297/8297-275156-0009.wav,0,1,0.8767856955528259
1,dev-clean/8297/8297-275154-0003.wav,dev-clean/8297/8297-275155-0015.wav,0,1,0.954044759273529
0,dev-clean/8297/8297-275154-0003.wav,dev-clean/1673/1673-143397-0016.wav,0,0,0.6754288673400879
0,dev-clean/8297/8297-275154-0003.wav,dev-clean/5338/5338-24640-0009.wav,0,0,0.8124344348907471
0,dev-clean/8297/8297-275154-0003.wav,dev-clean/3536/3536-23268-0004.wav,0,0,0.8741621375083923
0,dev-clean/8297/8297-275154-0003.wav,dev-other/6455/6455-67804-0024.wav,0,0,0.7146340012550354
0,dev-clean/8297/8297-275154-0003.wav,dev-other/116/116-288045-0010.wav,0,1,0.8034927248954773
0,dev-clean/8297/8297-275154-0003.wav,dev-other/1686/1686-142278-0027.wav,0,0,0.8948897123336792
0,dev-clean/8297/8297-275154-0003.wav,dev-other/7697/7697-245712-0002.wav,0,1,0.933250904083252
1,dev-clean/8297/8297-275154-0020.wav,dev-clean/8297/8297-275156-0007.wav,0,1,0.9862642288208008
1,dev-clean/8297/8297-275154-0020.wav,dev-clean/8297/8297-275155-0012.wav,0,1,0.8900360465049744
1,dev-clean/8297/8297-275154-0020.wav,dev-clean/8297/8297-275155-0024.wav,0,1,0.9905837178230286
1,dev-clean/8297/8297-275154-0020.wav,dev-clean/8297/8297-275155-0032.wav,0,1,0.9360144734382628
1,dev-clean/8297/8297-275154-0020.wav,dev-clean/8297/8297-275154-0005.wav,0,1,0.8729156851768494
1,dev-clean/8297/8297-275154-0020.wav,dev-clean/8297/8297-275154-0010.wav,0,1,0.8849204182624817
0,dev-clean/8297/8297-275154-0020.wav,dev-clean/3752/3752-4944-0048.wav,0,1,0.8173756003379822
0,dev-clean/8297/8297-275154-0020.wav,dev-clean/3752/3752-4944-0041.wav,0,1,0.6875279545783997
0,dev-clean/8297/8297-275154-0020.wav,dev-clean/422/422-122949-0035.wav,0,1,0.9298143982887268
0,dev-clean/8297/8297-275154-0020.wav,dev-clean/5694/5694-64038-0014.wav,0,1,0.8278217911720276
0,dev-clean/8297/8297-275154-0020.wav,dev-clean/2277/2277-149896-0026.wav,0,0,0.8783257603645325
0,dev-clean/8297/8297-275154-0020.wav,dev-other/6455/6455-66379-0017.wav,0,0,0.9197912812232972
0,dev-clean/8297/8297-275154-0020.wav,dev-other/3663/3663-172528-0038.wav,0,0,0.9608945846557616
0,dev-clean/8297/8297-275154-0020.wav,dev-other/3915/3915-57461-0005.wav,0,0,0.8752709627151489
0,dev-clean/8297/8297-275154-0020.wav,dev-other/1630/1630-141772-0017.wav,0,0,0.8928191661834717
0,dev-clean/8297/8297-275154-0020.wav,dev-other/5849/5849-50873-0026.wav,0,0,0.8950625061988831
1,dev-clean/8297/8297-275154-0017.wav,dev-clean/8297/8297-275155-0032.wav,0,1,0.9889848828315736
1,dev-clean/8297/8297-275154-0017.wav,dev-clean/8297/8297-275155-0025.wav,0,1,0.9884438514709472
1,dev-clean/8297/8297-275154-0017.wav,dev-clean/8297/8297-275155-0008.wav,0,1,0.9186358451843262
1,dev-clean/8297/8297-275154-0017.wav,dev-clean/8297/8297-275154-0024.wav,0,1,0.9492029547691344
1,dev-clean/8297/8297-275154-0017.wav,dev-clean/8297/8297-275155-0015.wav,0,1,0.987361490726471
0,dev-clean/8297/8297-275154-0017.wav,dev-clean/2035/2035-152373-0018.wav,0,0,0.8648645877838135
0,dev-clean/8297/8297-275154-0017.wav,dev-clean/3752/3752-4944-0029.wav,0,1,0.9437401294708252
0,dev-clean/8297/8297-275154-0017.wav,dev-clean/1272/1272-128104-0000.wav,0,1,0.979874551296234
0,dev-clean/8297/8297-275154-0017.wav,dev-clean/2086/2086-149220-0019.wav,0,1,0.9558387994766236
0,dev-clean/8297/8297-275154-0017.wav,dev-clean/2412/2412-153947-0006.wav,0,0,0.8947614431381226
0,dev-clean/8297/8297-275154-0017.wav,dev-other/116/116-288048-0022.wav,0,1,0.7964457869529724
0,dev-clean/8297/8297-275154-0017.wav,dev-other/4323/4323-55228-0004.wav,0,0,0.9192230701446532
0,dev-clean/8297/8297-275154-0017.wav,dev-other/8254/8254-115543-0043.wav,0,0,0.880034863948822
0,dev-clean/8297/8297-275154-0017.wav,dev-other/3663/3663-172528-0000.wav,0,0,0.9306386709213256
1,dev-clean/8297/8297-275154-0004.wav,dev-clean/8297/8297-275156-0008.wav,0,1,0.994715690612793
1,dev-clean/8297/8297-275154-0004.wav,dev-clean/8297/8297-275154-0024.wav,0,1,0.987376868724823
