LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
1,p329/p329_360.wav,p329/p329_400.wav,0,1,1,1,1,0,0.9888153672218324
0,p329/p329_360.wav,p254/p254_064.wav,0,0,0,1,0,0,0.9449493288993835
1,p329/p329_192.wav,p329/p329_073.wav,0,1,1,1,1,0,0.997754693031311
1,p329/p329_192.wav,p329/p329_196.wav,0,1,1,1,1,0,0.9749024510383606
1,p329/p329_192.wav,p329/p329_104.wav,0,1,1,1,1,0,0.9618035554885864
1,p329/p329_192.wav,p329/p329_416.wav,0,1,1,1,1,0,0.996069610118866
0,p329/p329_192.wav,p305/p305_281.wav,0,1,0,1,1,0,0.9506191611289978
0,p329/p329_192.wav,p264/p264_043.wav,0,1,1,1,0,0,0.948322892189026
1,p329/p329_341.wav,p329/p329_165.wav,0,1,1,1,1,0,0.990721583366394
1,p329/p329_341.wav,p329/p329_357.wav,0,1,1,1,1,0,0.9934524297714232
0,p329/p329_341.wav,p305/p305_238.wav,0,1,0,1,1,0,0.9671581387519836
0,p329/p329_341.wav,p360/p360_360.wav,0,0,0,1,1,0,0.9287528395652772
1,p329/p329_366.wav,p329/p329_388.wav,0,1,1,1,1,0,0.9943970441818236
1,p329/p329_366.wav,p329/p329_423.wav,0,1,1,1,1,0,0.9598190784454346
0,p329/p329_366.wav,p305/p305_414.wav,0,1,0,1,1,0,0.9680940508842468
0,p329/p329_366.wav,p270/p270_442.wav,0,0,0,1,0,0,0.8702282905578613
1,p329/p329_362.wav,p329/p329_264.wav,0,1,1,1,1,0,0.9855807423591614
1,p329/p329_362.wav,p329/p329_297.wav,0,1,1,1,1,0,0.994330883026123
0,p329/p329_362.wav,p260/p260_343.wav,0,0,0,1,0,0,0.9304288625717164
0,p329/p329_362.wav,p260/p260_031.wav,0,0,0,1,0,0,0.9397788643836976
0,p329/p329_320.wav,p270/p270_097.wav,0,0,0,1,0,0,0.8773313760757446
0,p329/p329_320.wav,p360/p360_057.wav,0,0,0,1,1,0,0.907067060470581
0,p329/p329_320.wav,p360/p360_165.wav,0,0,0,1,1,0,0.8647915124893188
1,p329/p329_408.wav,p329/p329_167.wav,0,1,1,1,1,0,0.980709433555603
1,p329/p329_352.wav,p329/p329_190.wav,0,1,1,1,1,0,0.9930247068405152
1,p329/p329_352.wav,p329/p329_099.wav,0,1,1,1,1,0,0.9689592719078064
0,p329/p329_352.wav,p230/p230_238.wav,0,1,0,1,0,0,0.984879434108734
0,p329/p329_352.wav,p330/p330_127.wav,0,1,0,0,1,0,0.9888262152671814
0,p329/p329_352.wav,p330/p330_028.wav,0,1,0,0,1,0,0.9895095825195312
0,p329/p329_352.wav,p360/p360_422.wav,0,0,0,1,1,0,0.9619728922843932
0,p329/p329_352.wav,p360/p360_267.wav,0,0,0,1,1,0,0.925845742225647
0,p329/p329_352.wav,p316/p316_132.wav,0,0,0,1,0,0,0.961571455001831
1,p329/p329_165.wav,p329/p329_093.wav,0,1,1,1,1,0,0.9790245890617372
1,p329/p329_165.wav,p329/p329_375.wav,0,1,1,1,1,0,0.9849136471748352
0,p329/p329_165.wav,p230/p230_235.wav,0,1,0,1,0,0,0.9913617372512816
0,p329/p329_165.wav,p330/p330_268.wav,0,1,0,0,1,0,0.9824008941650392
0,p329/p329_165.wav,p330/p330_416.wav,0,1,0,0,1,0,0.9899579882621764
1,p329/p329_322.wav,p329/p329_204.wav,0,1,1,1,1,0,0.9964784383773804
1,p329/p329_322.wav,p329/p329_123.wav,0,1,1,1,1,0,0.9907455444335938
0,p329/p329_322.wav,p276/p276_069.wav,0,1,0,1,0,0,0.9896550178527832
0,p329/p329_322.wav,p330/p330_418.wav,0,1,0,0,1,0,0.9808753132820128
0,p329/p329_322.wav,p360/p360_073.wav,0,0,0,1,1,0,0.9465314745903016
0,p329/p329_322.wav,p316/p316_307.wav,0,0,0,1,0,0,0.9721971154212952
1,p329/p329_256.wav,p329/p329_092.wav,0,1,1,1,1,0,0.9890730977058412
1,p329/p329_256.wav,p329/p329_101.wav,0,1,1,1,1,0,0.9958613514900208
0,p329/p329_256.wav,p313/p313_317.wav,0,1,0,1,0,0,0.9888269901275636
0,p329/p329_256.wav,p305/p305_356.wav,0,1,0,1,1,0,0.9747430682182312
1,p329/p329_148.wav,p329/p329_053.wav,0,1,1,1,1,0,0.9876703023910522
0,p329/p329_148.wav,p305/p305_398.wav,0,1,0,1,1,0,0.9642565250396729
0,p329/p329_148.wav,p330/p330_077.wav,0,1,0,0,1,0,0.9886892437934875
1,p329/p329_194.wav,p329/p329_333.wav,0,1,1,1,1,0,0.9940465688705444
1,p329/p329_194.wav,p329/p329_098.wav,0,1,1,1,1,0,0.983198344707489
0,p329/p329_194.wav,p330/p330_398.wav,0,1,0,0,1,0,0.9768663644790648
0,p329/p329_194.wav,p330/p330_035.wav,0,1,0,0,1,0,0.976955771446228
1,p329/p329_353.wav,p329/p329_399.wav,0,1,1,1,1,0,0.9751157760620116
0,p329/p329_353.wav,p272/p272_035.wav,0,0,1,1,0,0,0.96955144405365
0,p329/p329_353.wav,p230/p230_365.wav,0,1,0,1,0,0,0.9907251596450806
0,p329/p329_353.wav,p305/p305_168.wav,0,1,0,1,1,0,0.9742681980133056
0,p329/p329_353.wav,p330/p330_233.wav,0,1,0,0,1,0,0.988615334033966
1,p329/p329_070.wav,p329/p329_127.wav,0,1,1,1,1,0,0.979345679283142
1,p329/p329_070.wav,p329/p329_179.wav,0,1,1,1,1,0,0.9956130385398864
1,p329/p329_070.wav,p329/p329_420.wav,0,1,1,1,1,0,0.9943511486053468
1,p329/p329_070.wav,p329/p329_133.wav,0,1,1,1,1,0,0.9943999648094176
1,p329/p329_070.wav,p329/p329_231.wav,0,1,1,1,1,0,0.996370792388916
0,p329/p329_070.wav,p272/p272_391.wav,0,0,1,1,0,0,0.9429035186767578
0,p329/p329_070.wav,p276/p276_398.wav,0,1,0,1,0,0,0.9914531707763672
0,p329/p329_070.wav,p305/p305_042.wav,0,1,0,1,1,0,0.9411002397537231
0,p329/p329_070.wav,p360/p360_138.wav,0,0,0,1,1,0,0.9369022846221924
1,p329/p329_339.wav,p329/p329_246.wav,0,1,1,1,1,0,0.9845797419548036
1,p329/p329_339.wav,p329/p329_157.wav,0,1,1,1,1,0,0.992786943912506
1,p329/p329_339.wav,p329/p329_149.wav,0,1,1,1,1,0,0.9972180128097534
0,p329/p329_339.wav,p305/p305_056.wav,0,1,0,1,1,0,0.9610683917999268
0,p329/p329_339.wav,p360/p360_260.wav,0,0,0,1,1,0,0.9573632478713988
1,p329/p329_112.wav,p329/p329_218.wav,0,1,1,1,1,0,0.9827675223350524
1,p329/p329_112.wav,p329/p329_124.wav,0,1,1,1,1,0,0.9941793084144592
0,p329/p329_112.wav,p360/p360_339.wav,0,0,0,1,1,0,0.9660584330558776
1,p329/p329_279.wav,p329/p329_316.wav,0,1,1,1,1,0,0.989539623260498
1,p329/p329_279.wav,p329/p329_130.wav,0,1,1,1,1,0,0.9936316609382628
0,p329/p329_279.wav,p313/p313_317.wav,0,1,0,1,0,0,0.9841727614402772
0,p329/p329_279.wav,p254/p254_091.wav,0,0,0,1,0,0,0.8237677216529846
0,p329/p329_279.wav,p304/p304_387.wav,0,0,0,1,0,0,0.9513363242149352
0,p329/p329_116.wav,p304/p304_218.wav,0,0,0,1,0,0,0.9136462807655334
0,p329/p329_116.wav,p360/p360_238.wav,0,0,0,1,1,0,0.9449551701545716
0,p329/p329_116.wav,p316/p316_049.wav,0,0,0,1,0,0,0.9393458962440492
1,p329/p329_269.wav,p329/p329_121.wav,0,1,1,1,1,0,0.9957872033119202
1,p329/p329_269.wav,p329/p329_326.wav,0,1,1,1,1,0,0.9924144744873048
0,p329/p329_269.wav,p330/p330_240.wav,0,1,0,0,1,0,0.9666387438774108
0,p329/p329_269.wav,p360/p360_266.wav,0,0,0,1,1,0,0.9440006017684937
0,p329/p329_269.wav,p360/p360_029.wav,0,0,0,1,1,0,0.7719086408615112
1,p329/p329_275.wav,p329/p329_402.wav,0,1,1,1,1,0,0.994792640209198
0,p329/p329_275.wav,p305/p305_256.wav,0,1,0,1,1,0,0.9460580348968506
0,p329/p329_275.wav,p305/p305_421.wav,0,1,0,1,1,0,0.9034032821655272
0,p329/p329_275.wav,p330/p330_183.wav,0,1,0,0,1,0,0.9876697659492492
0,p329/p329_275.wav,p360/p360_261.wav,0,0,0,1,1,0,0.9651506543159484
0,p329/p329_275.wav,p256/p256_289.wav,0,0,0,1,0,0,0.94452303647995
1,p329/p329_380.wav,p329/p329_060.wav,0,1,1,1,1,0,0.9675352573394777
1,p329/p329_380.wav,p329/p329_096.wav,0,1,1,1,1,0,0.9796506762504578
1,p329/p329_380.wav,p329/p329_232.wav,0,1,1,1,1,0,0.9768176078796388
0,p329/p329_380.wav,p316/p316_193.wav,0,0,0,1,0,0,0.9112280607223512
1,p329/p329_204.wav,p329/p329_025.wav,0,1,1,1,1,0,0.9856002330780028
0,p329/p329_204.wav,p360/p360_223.wav,0,0,0,1,1,0,0.9164153933525084
1,p329/p329_371.wav,p329/p329_075.wav,0,1,1,1,1,0,0.9745219349861144
1,p329/p329_371.wav,p329/p329_084.wav,0,1,1,1,1,0,0.9836788177490234
1,p329/p329_371.wav,p329/p329_246.wav,0,1,1,1,1,0,0.9843114614486694
1,p329/p329_371.wav,p329/p329_418.wav,0,1,1,1,1,0,0.9836621284484864
1,p329/p329_371.wav,p329/p329_109.wav,0,1,1,1,1,0,0.9953885078430176
0,p329/p329_371.wav,p230/p230_376.wav,0,1,0,1,0,0,0.99439799785614
0,p329/p329_359.wav,p305/p305_080.wav,0,1,0,1,1,0,0.9151251912117004
1,p329/p329_087.wav,p329/p329_395.wav,0,1,1,1,1,0,0.9966033697128296
1,p329/p329_087.wav,p329/p329_160.wav,0,1,1,1,1,0,0.9675854444503784
1,p329/p329_087.wav,p329/p329_404.wav,0,1,1,1,1,0,0.9895120859146118
1,p329/p329_087.wav,p329/p329_139.wav,0,1,1,1,1,0,0.9905217885971068
0,p329/p329_087.wav,p330/p330_033.wav,0,1,0,0,1,0,0.9622037410736084
0,p329/p329_087.wav,p336/p336_374.wav,0,1,0,1,0,0,0.9660102725028992
1,p329/p329_045.wav,p329/p329_263.wav,0,1,1,1,1,0,0.9850454330444336
1,p329/p329_045.wav,p329/p329_098.wav,0,1,1,1,1,0,0.9859595894813538
0,p329/p329_045.wav,p313/p313_229.wav,0,1,0,1,0,0,0.9512590765953064
0,p329/p329_045.wav,p305/p305_374.wav,0,1,0,1,1,0,0.987411379814148
0,p329/p329_045.wav,p360/p360_225.wav,0,0,0,1,1,0,0.9532991647720336
1,p329/p329_075.wav,p329/p329_388.wav,0,1,1,1,1,0,0.9906790852546692
1,p329/p329_280.wav,p329/p329_412.wav,0,1,1,1,1,0,0.998981773853302
1,p329/p329_280.wav,p329/p329_091.wav,0,1,1,1,1,0,0.9931762218475342
0,p329/p329_280.wav,p272/p272_212.wav,0,0,1,1,0,0,0.8975297212600708
1,p329/p329_340.wav,p329/p329_129.wav,0,1,1,1,1,0,0.9699653387069702
1,p329/p329_340.wav,p329/p329_104.wav,0,1,1,1,1,0,0.9572738409042358
1,p329/p329_340.wav,p329/p329_239.wav,0,1,1,1,1,0,0.9593929648399352
1,p329/p329_340.wav,p329/p329_044.wav,0,1,1,1,1,0,0.9776551127433776
1,p329/p329_340.wav,p329/p329_202.wav,0,1,1,1,1,0,0.986993968486786
0,p329/p329_340.wav,p330/p330_356.wav,0,1,0,0,1,0,0.9767501950263976
0,p329/p329_340.wav,p360/p360_294.wav,0,0,0,1,1,0,0.8812370300292969
1,p329/p329_271.wav,p329/p329_264.wav,0,1,1,1,1,0,0.9933160543441772
1,p329/p329_271.wav,p329/p329_201.wav,0,1,1,1,1,0,0.993928849697113
1,p329/p329_271.wav,p329/p329_159.wav,0,1,1,1,1,0,0.992763876914978
1,p329/p329_271.wav,p329/p329_149.wav,0,1,1,1,1,0,0.9928191900253296
0,p329/p329_271.wav,p305/p305_070.wav,0,1,0,1,1,0,0.9539844393730164
0,p329/p329_271.wav,p305/p305_061.wav,0,1,0,1,1,0,0.96740984916687
0,p329/p329_271.wav,p305/p305_326.wav,0,1,0,1,1,0,0.9745160937309264
0,p329/p329_271.wav,p330/p330_303.wav,0,1,0,0,1,0,0.9856754541397096
0,p329/p329_271.wav,p360/p360_216.wav,0,0,0,1,1,0,0.9607023000717164
1,p329/p329_084.wav,p329/p329_211.wav,0,1,1,1,1,0,0.9604349732398988
0,p329/p329_084.wav,p254/p254_358.wav,0,0,0,1,0,0,0.9127111434936525
0,p329/p329_084.wav,p276/p276_458.wav,0,1,0,1,0,0,0.968936562538147
0,p329/p329_084.wav,p305/p305_405.wav,0,1,0,1,1,0,0.9531718492507936
0,p329/p329_084.wav,p305/p305_031.wav,0,1,0,1,1,0,0.9408441185951232
0,p329/p329_084.wav,p256/p256_111.wav,0,0,0,1,0,0,0.8968884348869324
1,p329/p329_413.wav,p329/p329_273.wav,0,1,1,1,1,0,0.9878252148628236
1,p329/p329_413.wav,p329/p329_103.wav,0,1,1,1,1,0,0.990419626235962
1,p329/p329_413.wav,p329/p329_240.wav,0,1,1,1,1,0,0.9828893542289734
1,p329/p329_413.wav,p329/p329_252.wav,0,1,1,1,1,0,0.9935410618782043
1,p329/p329_413.wav,p329/p329_220.wav,0,1,1,1,1,0,0.9882785677909852
1,p329/p329_333.wav,p329/p329_191.wav,0,1,1,1,1,0,0.9974178075790404
1,p329/p329_333.wav,p329/p329_027.wav,0,1,1,1,1,0,0.9930955171585084
1,p329/p329_333.wav,p329/p329_035.wav,0,1,1,1,1,0,0.9918615221977234
1,p329/p329_333.wav,p329/p329_354.wav,0,1,1,1,1,0,0.9689881205558776
0,p329/p329_333.wav,p330/p330_395.wav,0,1,0,0,1,0,0.9865731000900269
0,p329/p329_333.wav,p360/p360_338.wav,0,0,0,1,1,0,0.9574467539787292
1,p329/p329_307.wav,p329/p329_179.wav,0,1,1,1,1,0,0.9954742193222046
1,p329/p329_307.wav,p329/p329_077.wav,0,1,1,1,1,0,0.9887007474899292
0,p329/p329_307.wav,p231/p231_031.wav,0,1,1,1,0,0,0.9754742383956908
0,p329/p329_307.wav,p330/p330_331.wav,0,1,0,0,1,0,0.9780324697494508
1,p329/p329_175.wav,p329/p329_421.wav,0,1,1,1,1,0,0.9879065155982972
0,p329/p329_175.wav,p260/p260_043.wav,0,0,0,1,0,0,0.9535106420516968
0,p329/p329_175.wav,p256/p256_118.wav,0,0,0,1,0,0,0.8685003519058228
1,p329/p329_385.wav,p329/p329_186.wav,0,1,1,1,1,0,0.9975444674491882
1,p329/p329_376.wav,p329/p329_394.wav,0,1,1,1,1,0,0.9884132742881776
0,p329/p329_376.wav,p276/p276_358.wav,0,1,0,1,0,0,0.9544054865837096
0,p329/p329_376.wav,p305/p305_327.wav,0,1,0,1,1,0,0.9688567519187928
0,p329/p329_376.wav,p360/p360_208.wav,0,0,0,1,1,0,0.9217144250869752
0,p329/p329_376.wav,p256/p256_157.wav,0,0,0,1,0,0,0.7639226913452148
0,p329/p329_274.wav,p254/p254_331.wav,0,0,0,1,0,0,0.8929994702339172
0,p329/p329_274.wav,p276/p276_191.wav,0,1,0,1,0,0,0.961223602294922
0,p329/p329_274.wav,p305/p305_225.wav,0,1,0,1,1,0,0.9734763503074646
0,p329/p329_274.wav,p330/p330_125.wav,0,1,0,0,1,0,0.978964626789093
0,p329/p329_274.wav,p360/p360_053.wav,0,0,0,1,1,0,0.891724169254303
0,p329/p329_195.wav,p305/p305_187.wav,0,1,0,1,1,0,0.9502871632575988
0,p329/p329_195.wav,p330/p330_234.wav,0,1,0,0,1,0,0.985913336277008
0,p329/p329_327.wav,p330/p330_368.wav,0,1,0,0,1,0,0.943690061569214
0,p329/p329_327.wav,p330/p330_127.wav,0,1,0,0,1,0,0.9501160979270936
0,p329/p329_327.wav,p330/p330_413.wav,0,1,0,0,1,0,0.9658958911895752
0,p329/p329_327.wav,p360/p360_228.wav,0,0,0,1,1,0,0.8801291584968567
0,p329/p329_327.wav,p360/p360_220.wav,0,0,0,1,1,0,0.9304582476615906
0,p329/p329_327.wav,p360/p360_241.wav,0,0,0,1,1,0,0.9005371928215027
1,p329/p329_294.wav,p329/p329_351.wav,0,1,1,1,1,0,0.98367577791214
1,p329/p329_346.wav,p329/p329_270.wav,0,1,1,1,1,0,0.953226625919342
0,p329/p329_346.wav,p256/p256_228.wav,0,0,0,1,0,0,0.9457166194915771
1,p329/p329_093.wav,p329/p329_355.wav,0,1,1,1,1,0,0.9899924397468568
1,p329/p329_093.wav,p329/p329_361.wav,0,1,1,1,1,0,0.9879598617553712
0,p329/p329_093.wav,p313/p313_216.wav,0,1,0,1,0,0,0.9577429890632628
0,p329/p329_093.wav,p330/p330_258.wav,0,1,0,0,1,0,0.9573670625686646
0,p329/p329_113.wav,p264/p264_297.wav,0,1,1,1,0,0,0.9443077445030212
1,p329/p329_073.wav,p329/p329_264.wav,0,1,1,1,1,0,0.9808112382888794
1,p329/p329_073.wav,p329/p329_255.wav,0,1,1,1,1,0,0.9941583871841432
0,p329/p329_073.wav,p260/p260_220.wav,0,0,0,1,0,0,0.9758108258247375
1,p329/p329_188.wav,p329/p329_272.wav,0,1,1,1,1,0,0.9689364433288574
1,p329/p329_188.wav,p329/p329_364.wav,0,1,1,1,1,0,0.9796097874641418
1,p329/p329_188.wav,p329/p329_111.wav,0,1,1,1,1,0,0.9788075089454652
0,p329/p329_188.wav,p330/p330_098.wav,0,1,0,0,1,0,0.9462103247642516
0,p329/p329_188.wav,p264/p264_255.wav,0,1,1,1,0,0,0.9231130480766296
1,p329/p329_236.wav,p329/p329_160.wav,0,1,1,1,1,0,0.9723856449127196
1,p329/p329_236.wav,p329/p329_155.wav,0,1,1,1,1,0,0.986330509185791
0,p329/p329_236.wav,p305/p305_413.wav,0,1,0,1,1,0,0.9606046676635742
0,p329/p329_236.wav,p330/p330_166.wav,0,1,0,0,1,0,0.9706699848175048
0,p329/p329_313.wav,p231/p231_076.wav,0,1,1,1,0,0,0.9730321764945984
0,p329/p329_313.wav,p360/p360_216.wav,0,0,0,1,1,0,0.9567769765853882
1,p329/p329_127.wav,p329/p329_053.wav,0,1,1,1,1,0,0.9877156019210817
1,p329/p329_127.wav,p329/p329_254.wav,0,1,1,1,1,0,0.9764332175254822
0,p329/p329_127.wav,p258/p258_323.wav,0,0,0,1,0,0,0.9266270995140076
0,p329/p329_127.wav,p270/p270_154.wav,0,0,0,1,0,0,0.8042811751365662
0,p329/p329_127.wav,p330/p330_198.wav,0,1,0,0,1,0,0.9583043456077576
0,p329/p329_127.wav,p304/p304_206.wav,0,0,0,1,0,0,0.9426231980323792
1,p329/p329_393.wav,p329/p329_260.wav,0,1,1,1,1,0,0.9875062108039856
1,p329/p329_393.wav,p329/p329_049.wav,0,1,1,1,1,0,0.9870077967643738
0,p329/p329_393.wav,p313/p313_181.wav,0,1,0,1,0,0,0.941030502319336
0,p329/p329_393.wav,p276/p276_403.wav,0,1,0,1,0,0,0.8832876086235046
0,p329/p329_393.wav,p276/p276_125.wav,0,1,0,1,0,0,0.9714499115943908
0,p329/p329_393.wav,p305/p305_296.wav,0,1,0,1,1,0,0.940908908843994
1,p329/p329_138.wav,p329/p329_303.wav,0,1,1,1,1,0,0.9909851551055908
1,p329/p329_138.wav,p329/p329_247.wav,0,1,1,1,1,0,0.986894428730011
0,p329/p329_138.wav,p330/p330_203.wav,0,1,0,0,1,0,0.973302125930786
0,p329/p329_138.wav,p360/p360_080.wav,0,0,0,1,1,0,0.9410410523414612
0,p329/p329_138.wav,p360/p360_144.wav,0,0,0,1,1,0,0.9580493569374084
0,p329/p329_138.wav,p360/p360_241.wav,0,0,0,1,1,0,0.909780979156494
1,p329/p329_143.wav,p329/p329_329.wav,0,1,1,1,1,0,0.9814692139625548
1,p329/p329_143.wav,p329/p329_357.wav,0,1,1,1,1,0,0.978882908821106
0,p329/p329_143.wav,p254/p254_026.wav,0,0,0,1,0,0,0.9392474889755248
0,p329/p329_143.wav,p305/p305_074.wav,0,1,0,1,1,0,0.9090516567230223
0,p329/p329_143.wav,p330/p330_196.wav,0,1,0,0,1,0,0.9376758933067322
0,p329/p329_143.wav,p304/p304_190.wav,0,0,0,1,0,0,0.9284403324127196
0,p329/p329_143.wav,p360/p360_042.wav,0,0,0,1,1,0,0.7993854880332947
1,p329/p329_117.wav,p329/p329_282.wav,0,1,1,1,1,0,0.9874175190925598
1,p329/p329_117.wav,p329/p329_185.wav,0,1,1,1,1,0,0.9868961572647096
1,p329/p329_117.wav,p329/p329_423.wav,0,1,1,1,1,0,0.97822368144989
0,p329/p329_117.wav,p276/p276_333.wav,0,1,0,1,0,0,0.9642027616500854
1,p329/p329_387.wav,p329/p329_230.wav,0,1,1,1,1,0,0.9962170124053956
0,p329/p329_387.wav,p254/p254_370.wav,0,0,0,1,0,0,0.936819314956665
0,p329/p329_387.wav,p304/p304_307.wav,0,0,0,1,0,0,0.977427303791046
1,p329/p329_203.wav,p329/p329_052.wav,0,1,1,1,1,0,0.9907568097114564
1,p329/p329_203.wav,p329/p329_103.wav,0,1,1,1,1,0,0.9918600916862488
1,p329/p329_203.wav,p329/p329_410.wav,0,1,1,1,1,0,0.9890409111976624
0,p329/p329_203.wav,p272/p272_354.wav,0,0,1,1,0,0,0.947023630142212
0,p329/p329_203.wav,p305/p305_344.wav,0,1,0,1,1,0,0.9429981112480164
0,p329/p329_203.wav,p270/p270_220.wav,0,0,0,1,0,0,0.8016522526741028
0,p329/p329_203.wav,p330/p330_202.wav,0,1,0,0,1,0,0.9770795702934264
0,p329/p329_203.wav,p330/p330_183.wav,0,1,0,0,1,0,0.9680637121200562
0,p329/p329_203.wav,p360/p360_192.wav,0,0,0,1,1,0,0.9347663521766664
