LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
0,p263/p263_299.wav,p297/p297_401.wav,0,0,0,1,0,0,0.8509354591369629
0,p263/p263_299.wav,p318/p318_362.wav,0,0,0,0,0,0,0.8259356021881104
1,p263/p263_300.wav,p263/p263_285.wav,0,1,1,1,1,1,0.9838252663612366
1,p263/p263_300.wav,p263/p263_037.wav,0,1,1,1,1,1,0.9633878469467164
1,p263/p263_300.wav,p263/p263_071.wav,0,1,1,1,1,1,0.9843188524246216
0,p263/p263_300.wav,p249/p249_205.wav,0,0,1,1,1,1,0.9143474102020264
1,p263/p263_230.wav,p263/p263_215.wav,0,1,1,1,1,1,0.9861915707588196
0,p263/p263_230.wav,p237/p237_337.wav,0,1,1,1,1,0,0.9712237119674684
0,p263/p263_230.wav,p252/p252_145.wav,0,1,1,1,1,0,0.970070779323578
1,p263/p263_421.wav,p263/p263_071.wav,0,1,1,1,1,1,0.9414899945259094
1,p263/p263_421.wav,p263/p263_089.wav,0,1,1,1,1,1,0.978204071521759
1,p263/p263_421.wav,p263/p263_159.wav,0,1,1,1,1,1,0.9908811450004578
0,p263/p263_421.wav,p249/p249_160.wav,0,0,1,1,1,1,0.9154872298240662
0,p263/p263_421.wav,p249/p249_086.wav,0,0,1,1,1,1,0.9351202249526978
1,p263/p263_090.wav,p263/p263_238.wav,0,1,1,1,1,1,0.9603977799415588
1,p263/p263_090.wav,p263/p263_371.wav,0,1,1,1,1,1,0.9832768440246582
1,p263/p263_090.wav,p263/p263_354.wav,0,1,1,1,1,1,0.8351540565490723
1,p263/p263_090.wav,p263/p263_431.wav,0,1,1,1,1,1,0.9026342034339904
0,p263/p263_090.wav,p288/p288_054.wav,0,0,1,1,0,0,0.907284677028656
0,p263/p263_090.wav,p317/p317_323.wav,0,0,0,1,0,0,0.7909667491912842
1,p263/p263_287.wav,p263/p263_080.wav,0,1,1,1,1,1,0.954060196876526
0,p263/p263_356.wav,p252/p252_286.wav,0,1,1,1,1,0,0.9949995875358582
0,p263/p263_356.wav,p249/p249_261.wav,0,0,1,1,1,1,0.9509031772613524
1,p263/p263_239.wav,p263/p263_459.wav,0,1,1,1,1,1,0.97856205701828
1,p263/p263_239.wav,p263/p263_377.wav,0,1,1,1,1,1,0.9879162311553956
0,p263/p263_441.wav,p229/p229_102.wav,0,0,0,1,0,0,0.9233092069625854
0,p263/p263_441.wav,p287/p287_322.wav,0,1,0,1,0,0,0.966034173965454
1,p263/p263_345.wav,p263/p263_259.wav,0,1,1,1,1,1,0.9835009574890136
0,p263/p263_255.wav,p267/p267_363.wav,0,0,0,1,0,0,0.941990315914154
0,p263/p263_255.wav,p288/p288_292.wav,0,0,1,1,0,0,0.8814528584480286
1,p263/p263_303.wav,p263/p263_204.wav,0,1,1,1,1,1,0.9673876762390136
0,p263/p263_303.wav,p237/p237_063.wav,0,1,1,1,1,0,0.9666513204574584
0,p263/p263_303.wav,p297/p297_363.wav,0,0,0,1,0,0,0.90287584066391
0,p263/p263_303.wav,p252/p252_238.wav,0,1,1,1,1,0,0.9845535755157472
0,p263/p263_303.wav,p317/p317_347.wav,0,0,0,1,0,0,0.895257294178009
0,p263/p263_303.wav,p326/p326_179.wav,0,1,0,0,0,0,0.9896334409713744
1,p263/p263_296.wav,p263/p263_149.wav,0,1,1,1,1,1,0.9879602789878844
1,p263/p263_296.wav,p263/p263_450.wav,0,1,1,1,1,1,0.9569663405418396
1,p263/p263_296.wav,p263/p263_430.wav,0,1,1,1,1,1,0.906216323375702
0,p263/p263_296.wav,p317/p317_163.wav,0,0,0,1,0,0,0.6989464163780212
0,p263/p263_296.wav,p318/p318_191.wav,0,0,0,0,0,0,0.8350781202316284
1,p263/p263_385.wav,p263/p263_416.wav,0,1,1,1,1,1,0.9441514015197754
1,p263/p263_385.wav,p263/p263_031.wav,0,1,1,1,1,1,0.9582393169403076
1,p263/p263_385.wav,p263/p263_122.wav,0,1,1,1,1,1,0.9270941615104676
0,p263/p263_385.wav,p297/p297_375.wav,0,0,0,1,0,0,0.9592568874359132
0,p263/p263_385.wav,p252/p252_082.wav,0,1,1,1,1,0,0.969634175300598
1,p263/p263_404.wav,p263/p263_314.wav,0,1,1,1,1,1,0.9773921966552734
1,p263/p263_404.wav,p263/p263_180.wav,0,1,1,1,1,1,0.9821402430534364
0,p263/p263_404.wav,p229/p229_213.wav,0,0,0,1,0,0,0.9332919120788574
0,p263/p263_404.wav,p301/p301_203.wav,0,0,0,1,0,0,0.8722196817398071
0,p263/p263_404.wav,p249/p249_066.wav,0,0,1,1,1,1,0.9133827686309814
1,p263/p263_043.wav,p263/p263_212.wav,0,1,1,1,1,1,0.955475687980652
1,p263/p263_043.wav,p263/p263_206.wav,0,1,1,1,1,1,0.9828881025314332
1,p263/p263_043.wav,p263/p263_074.wav,0,1,1,1,1,1,0.9931840300559998
0,p263/p263_043.wav,p341/p341_282.wav,0,0,0,0,0,0,0.9139279127120972
0,p263/p263_043.wav,p287/p287_217.wav,0,1,0,1,0,0,0.9587424397468568
1,p263/p263_183.wav,p263/p263_139.wav,0,1,1,1,1,1,0.9755232334136964
1,p263/p263_183.wav,p263/p263_261.wav,0,1,1,1,1,1,0.9884193539619446
1,p263/p263_183.wav,p263/p263_237.wav,0,1,1,1,1,1,0.9748068451881408
0,p263/p263_183.wav,p252/p252_226.wav,0,1,1,1,1,0,0.9224480986595154
0,p263/p263_183.wav,p252/p252_388.wav,0,1,1,1,1,0,0.9732953310012816
0,p263/p263_183.wav,p317/p317_276.wav,0,0,0,1,0,0,0.7949425578117371
1,p263/p263_115.wav,p263/p263_171.wav,0,1,1,1,1,1,0.9791718125343324
0,p263/p263_115.wav,p287/p287_355.wav,0,1,0,1,0,0,0.9080319404602052
0,p263/p263_115.wav,p318/p318_246.wav,0,0,0,0,0,0,0.8652716279029846
0,p263/p263_115.wav,p249/p249_054.wav,0,0,1,1,1,1,0.8872464299201965
0,p263/p263_038.wav,p341/p341_279.wav,0,0,0,0,0,0,0.9359548091888428
0,p263/p263_038.wav,p282/p282_214.wav,0,0,0,1,0,0,0.9541582465171814
1,p263/p263_173.wav,p263/p263_453.wav,0,1,1,1,1,1,0.9862819314002992
1,p263/p263_173.wav,p263/p263_372.wav,0,1,1,1,1,1,0.9739114046096802
0,p263/p263_173.wav,p318/p318_282.wav,0,0,0,0,0,0,0.8806460499763489
0,p263/p263_173.wav,p249/p249_103.wav,0,0,1,1,1,1,0.932194709777832
0,p263/p263_173.wav,p249/p249_335.wav,0,0,1,1,1,1,0.9029432535171508
1,p263/p263_025.wav,p263/p263_246.wav,0,1,1,1,1,1,0.8995367884635925
0,p263/p263_025.wav,p249/p249_062.wav,0,0,1,1,1,1,0.8890976905822754
0,p263/p263_025.wav,p249/p249_154.wav,0,0,1,1,1,1,0.8906238079071045
1,p263/p263_271.wav,p263/p263_325.wav,0,1,1,1,1,1,0.9339120388031006
1,p263/p263_271.wav,p263/p263_416.wav,0,1,1,1,1,1,0.9735159277915956
1,p263/p263_271.wav,p263/p263_031.wav,0,1,1,1,1,1,0.9797618985176086
1,p263/p263_271.wav,p263/p263_245.wav,0,1,1,1,1,1,0.9895299673080444
0,p263/p263_271.wav,p237/p237_199.wav,0,1,1,1,1,0,0.9717235565185548
1,p263/p263_200.wav,p263/p263_178.wav,0,1,1,1,1,1,0.978732407093048
1,p263/p263_200.wav,p263/p263_419.wav,0,1,1,1,1,1,0.9741281270980836
1,p263/p263_200.wav,p263/p263_075.wav,0,1,1,1,1,1,0.973972499370575
0,p263/p263_200.wav,p267/p267_249.wav,0,0,0,1,0,0,0.8702991604804993
0,p263/p263_200.wav,p249/p249_154.wav,0,0,1,1,1,1,0.9256914854049684
1,p263/p263_039.wav,p263/p263_228.wav,0,1,1,1,1,1,0.9901469945907592
1,p263/p263_039.wav,p263/p263_042.wav,0,1,1,1,1,1,0.9970523118972778
0,p263/p263_039.wav,p267/p267_367.wav,0,0,0,1,0,0,0.9710403084754944
0,p263/p263_039.wav,p287/p287_234.wav,0,1,0,1,0,0,0.9661030173301696
0,p263/p263_039.wav,p317/p317_338.wav,0,0,0,1,0,0,0.9150304198265076
0,p263/p263_039.wav,p249/p249_089.wav,0,0,1,1,1,1,0.9603354334831238
0,p263/p263_039.wav,p249/p249_289.wav,0,0,1,1,1,1,0.9813085794448853
1,p263/p263_472.wav,p263/p263_432.wav,0,1,1,1,1,1,0.8884475231170654
1,p263/p263_472.wav,p263/p263_445.wav,0,1,1,1,1,1,0.9381714463233948
1,p263/p263_472.wav,p263/p263_342.wav,0,1,1,1,1,1,0.9506635665893556
1,p263/p263_472.wav,p263/p263_388.wav,0,1,1,1,1,1,0.8316879868507385
0,p263/p263_472.wav,p237/p237_310.wav,0,1,1,1,1,0,0.8073492050170898
0,p263/p263_472.wav,p301/p301_404.wav,0,0,0,1,0,0,0.9172390699386596
0,p263/p263_472.wav,p326/p326_238.wav,0,1,0,0,0,0,0.980981945991516
0,p263/p263_397.wav,p229/p229_215.wav,0,0,0,1,0,0,0.9664894938468932
0,p263/p263_397.wav,p229/p229_351.wav,0,0,0,1,0,0,0.9042389392852784
0,p263/p263_397.wav,p288/p288_312.wav,0,0,1,1,0,0,0.9081621766090392
0,p263/p263_397.wav,p249/p249_052.wav,0,0,1,1,1,1,0.9361063241958618
1,p263/p263_184.wav,p263/p263_376.wav,0,1,1,1,1,1,0.9857299327850342
1,p263/p263_184.wav,p263/p263_449.wav,0,1,1,1,1,1,0.982276737689972
1,p263/p263_305.wav,p263/p263_083.wav,0,1,1,1,1,1,0.9704506993293762
1,p263/p263_305.wav,p263/p263_277.wav,0,1,1,1,1,1,0.947850227355957
1,p263/p263_305.wav,p263/p263_355.wav,0,1,1,1,1,1,0.8592086434364319
1,p263/p263_305.wav,p263/p263_121.wav,0,1,1,1,1,1,0.9371238946914672
1,p263/p263_285.wav,p263/p263_365.wav,0,1,1,1,1,1,0.989633560180664
1,p263/p263_285.wav,p263/p263_122.wav,0,1,1,1,1,1,0.9543620944023132
0,p263/p263_285.wav,p317/p317_180.wav,0,0,0,1,0,0,0.7023564577102661
0,p263/p263_285.wav,p318/p318_099.wav,0,0,0,0,0,0,0.8248940706253052
1,p263/p263_275.wav,p263/p263_283.wav,0,1,1,1,1,1,0.9547117948532104
0,p263/p263_275.wav,p239/p239_400.wav,0,0,1,1,0,0,0.8443745970726013
0,p263/p263_275.wav,p237/p237_040.wav,0,1,1,1,1,0,0.9195553064346312
0,p263/p263_275.wav,p252/p252_151.wav,0,1,1,1,1,0,0.7968547940254211
0,p263/p263_275.wav,p252/p252_213.wav,0,1,1,1,1,0,0.9374079704284668
0,p263/p263_275.wav,p293/p293_193.wav,0,0,1,1,0,0,0.7812120914459229
1,p263/p263_473.wav,p263/p263_351.wav,0,1,1,1,1,1,0.9590370059013368
1,p263/p263_473.wav,p263/p263_130.wav,0,1,1,1,1,1,0.9355811476707458
0,p263/p263_473.wav,p341/p341_202.wav,0,0,0,0,0,0,0.9383301734924316
0,p263/p263_473.wav,p341/p341_299.wav,0,0,0,0,0,0,0.9294329881668092
0,p263/p263_473.wav,p293/p293_207.wav,0,0,1,1,0,0,0.9408244490623474
1,p263/p263_370.wav,p263/p263_411.wav,0,1,1,1,1,1,0.895897626876831
1,p263/p263_370.wav,p263/p263_292.wav,0,1,1,1,1,1,0.9106040000915528
0,p263/p263_370.wav,p237/p237_120.wav,0,1,1,1,1,0,0.8483096361160278
1,p263/p263_347.wav,p263/p263_149.wav,0,1,1,1,1,1,0.937824010848999
1,p263/p263_347.wav,p263/p263_082.wav,0,1,1,1,1,1,0.9280617237091064
1,p263/p263_347.wav,p263/p263_387.wav,0,1,1,1,1,1,0.9917804598808287
0,p263/p263_347.wav,p239/p239_303.wav,0,0,1,1,0,0,0.895010769367218
0,p263/p263_347.wav,p237/p237_255.wav,0,1,1,1,1,0,0.9679445028305054
0,p263/p263_347.wav,p229/p229_087.wav,0,0,0,1,0,0,0.9123249053955078
0,p263/p263_347.wav,p288/p288_179.wav,0,0,1,1,0,0,0.869057834148407
1,p263/p263_083.wav,p263/p263_086.wav,0,1,1,1,1,1,0.9723287224769592
1,p263/p263_083.wav,p263/p263_395.wav,0,1,1,1,1,1,0.9688916206359864
1,p263/p263_083.wav,p263/p263_451.wav,0,1,1,1,1,1,0.9622532725334167
0,p263/p263_083.wav,p286/p286_263.wav,0,1,0,1,0,0,0.9508343935012816
0,p263/p263_083.wav,p297/p297_397.wav,0,0,0,1,0,0,0.8673788905143738
0,p263/p263_083.wav,p249/p249_108.wav,0,0,1,1,1,1,0.9360240697860718
1,p263/p263_050.wav,p263/p263_163.wav,0,1,1,1,1,1,0.9918414950370787
0,p263/p263_050.wav,p286/p286_081.wav,0,1,0,1,0,0,0.8893397450447083
0,p263/p263_050.wav,p301/p301_078.wav,0,0,0,1,0,0,0.9019391536712646
0,p263/p263_050.wav,p318/p318_181.wav,0,0,0,0,0,0,0.9219725728034972
0,p263/p263_207.wav,p297/p297_372.wav,0,0,0,1,0,0,0.908872365951538
0,p263/p263_207.wav,p287/p287_251.wav,0,1,0,1,0,0,0.9031826257705688
0,p263/p263_207.wav,p293/p293_107.wav,0,0,1,1,0,0,0.84941565990448
1,p263/p263_428.wav,p263/p263_378.wav,0,1,1,1,1,1,0.9741837382316588
1,p263/p263_428.wav,p263/p263_071.wav,0,1,1,1,1,1,0.8950961828231812
1,p263/p263_428.wav,p263/p263_103.wav,0,1,1,1,1,1,0.9159745573997498
1,p263/p263_428.wav,p263/p263_257.wav,0,1,1,1,1,1,0.8816904425621033
1,p263/p263_428.wav,p263/p263_168.wav,0,1,1,1,1,1,0.8957817554473877
1,p263/p263_459.wav,p263/p263_122.wav,0,1,1,1,1,1,0.9790346026420592
0,p263/p263_459.wav,p252/p252_122.wav,0,1,1,1,1,0,0.9801711440086364
0,p263/p263_459.wav,p252/p252_333.wav,0,1,1,1,1,0,0.9925764203071594
1,p263/p263_307.wav,p263/p263_375.wav,0,1,1,1,1,1,0.9517394304275512
1,p263/p263_040.wav,p263/p263_171.wav,0,1,1,1,1,1,0.9719505310058594
1,p263/p263_040.wav,p263/p263_114.wav,0,1,1,1,1,1,0.9583501815795898
0,p263/p263_040.wav,p293/p293_214.wav,0,0,1,1,0,0,0.8621113300323486
0,p263/p263_040.wav,p249/p249_222.wav,0,0,1,1,1,1,0.9335552453994752
1,p263/p263_358.wav,p263/p263_378.wav,0,1,1,1,1,1,0.9768920540809632
1,p263/p263_358.wav,p263/p263_346.wav,0,1,1,1,1,1,0.9536415338516236
0,p263/p263_358.wav,p252/p252_039.wav,0,1,1,1,1,0,0.9774155616760254
0,p263/p263_358.wav,p293/p293_176.wav,0,0,1,1,0,0,0.9188568592071532
0,p263/p263_358.wav,p326/p326_174.wav,0,1,0,0,0,0,0.9666898846626282
0,p263/p263_358.wav,p326/p326_036.wav,0,1,0,0,0,0,0.9812201261520386
1,p263/p263_283.wav,p263/p263_323.wav,0,1,1,1,1,1,0.9754212498664856
1,p263/p263_283.wav,p263/p263_253.wav,0,1,1,1,1,1,0.894710123538971
0,p263/p263_283.wav,p237/p237_207.wav,0,1,1,1,1,0,0.8978979587554932
0,p263/p263_283.wav,p287/p287_173.wav,0,1,0,1,0,0,0.8889184594154358
0,p263/p263_283.wav,p301/p301_238.wav,0,0,0,1,0,0,0.6694638133049011
0,p263/p263_283.wav,p326/p326_308.wav,0,1,0,0,0,0,0.8422751426696777
1,p263/p263_313.wav,p263/p263_145.wav,0,1,1,1,1,1,0.9600504636764526
0,p263/p263_313.wav,p317/p317_370.wav,0,0,0,1,0,0,0.8314430117607117
1,p263/p263_264.wav,p263/p263_087.wav,0,1,1,1,1,1,0.9596668481826782
1,p263/p263_264.wav,p263/p263_437.wav,0,1,1,1,1,1,0.9605227708816528
1,p263/p263_264.wav,p263/p263_276.wav,0,1,1,1,1,1,0.9735681414604188
1,p263/p263_264.wav,p263/p263_310.wav,0,1,1,1,1,1,0.9838029146194458
0,p263/p263_264.wav,p286/p286_460.wav,0,1,0,1,0,0,0.9327130913734436
0,p263/p263_264.wav,p267/p267_168.wav,0,0,0,1,0,0,0.9008067846298218
0,p263/p263_264.wav,p252/p252_284.wav,0,1,1,1,1,0,0.9226855635643004
1,p263/p263_423.wav,p263/p263_052.wav,0,1,1,1,1,1,0.9455747604370116
1,p263/p263_423.wav,p263/p263_374.wav,0,1,1,1,1,1,0.9848663806915284
1,p263/p263_423.wav,p263/p263_409.wav,0,1,1,1,1,1,0.987919807434082
0,p263/p263_423.wav,p237/p237_231.wav,0,1,1,1,1,0,0.9398893117904664
0,p263/p263_423.wav,p252/p252_142.wav,0,1,1,1,1,0,0.8920360803604126
0,p263/p263_423.wav,p249/p249_097.wav,0,0,1,1,1,1,0.9145432114601136
0,p263/p263_378.wav,p288/p288_294.wav,0,0,1,1,0,0,0.881809413433075
1,p263/p263_112.wav,p263/p263_222.wav,0,1,1,1,1,1,0.9249154925346376
1,p263/p263_112.wav,p263/p263_411.wav,0,1,1,1,1,1,0.9551813006401062
1,p263/p263_112.wav,p263/p263_334.wav,0,1,1,1,1,1,0.9499511122703552
1,p263/p263_359.wav,p263/p263_188.wav,0,1,1,1,1,1,0.9788568019866944
0,p263/p263_134.wav,p239/p239_157.wav,0,0,1,1,0,0,0.8993197679519653
0,p263/p263_134.wav,p237/p237_194.wav,0,1,1,1,1,0,0.8906251192092896
0,p263/p263_134.wav,p287/p287_381.wav,0,1,0,1,0,0,0.9366240501403807
0,p263/p263_134.wav,p301/p301_127.wav,0,0,0,1,0,0,0.864834189414978
1,p263/p263_028.wav,p263/p263_297.wav,0,1,1,1,1,1,0.9581478834152222
1,p263/p263_028.wav,p263/p263_209.wav,0,1,1,1,1,1,0.971019983291626
0,p263/p263_028.wav,p252/p252_298.wav,0,1,1,1,1,0,0.9842990636825562
0,p263/p263_028.wav,p288/p288_091.wav,0,0,1,1,0,0,0.9292709827423096
0,p263/p263_028.wav,p287/p287_037.wav,0,1,0,1,0,0,0.9779762029647828
1,p263/p263_267.wav,p263/p263_424.wav,0,1,1,1,1,1,0.9855751991271972
1,p263/p263_267.wav,p263/p263_125.wav,0,1,1,1,1,1,0.9029783010482788
0,p263/p263_267.wav,p286/p286_388.wav,0,1,0,1,0,0,0.943750023841858
0,p263/p263_267.wav,p318/p318_365.wav,0,0,0,0,0,0,0.7681590914726257
0,p263/p263_267.wav,p249/p249_111.wav,0,0,1,1,1,1,0.9391801357269288
1,p263/p263_051.wav,p263/p263_108.wav,0,1,1,1,1,1,0.8778406977653503
1,p263/p263_051.wav,p263/p263_429.wav,0,1,1,1,1,1,0.9661659002304076
0,p263/p263_051.wav,p252/p252_288.wav,0,1,1,1,1,0,0.9408506155014038
0,p263/p263_051.wav,p252/p252_363.wav,0,1,1,1,1,0,0.8834023475646973
0,p263/p263_051.wav,p249/p249_265.wav,0,0,1,1,1,1,0.8514142036437988
1,p263/p263_098.wav,p263/p263_374.wav,0,1,1,1,1,1,0.9260755777359008
0,p263/p263_098.wav,p249/p249_114.wav,0,0,1,1,1,1,0.958991289138794
1,p263/p263_064.wav,p263/p263_317.wav,0,1,1,1,1,1,0.948419749736786
0,p263/p263_064.wav,p288/p288_180.wav,0,0,1,1,0,0,0.8255887627601624
1,p263/p263_446.wav,p263/p263_263.wav,0,1,1,1,1,1,0.8964353203773499
1,p263/p263_446.wav,p263/p263_374.wav,0,1,1,1,1,1,0.8798944354057312
1,p263/p263_392.wav,p263/p263_037.wav,0,1,1,1,1,1,0.9649416208267212
1,p263/p263_392.wav,p263/p263_278.wav,0,1,1,1,1,1,0.9761205315589904
0,p263/p263_392.wav,p297/p297_322.wav,0,0,0,1,0,0,0.8839612007141113
0,p263/p263_392.wav,p326/p326_399.wav,0,1,0,0,0,0,0.9361779093742372
1,p263/p263_260.wav,p263/p263_311.wav,0,1,1,1,1,1,0.971335768699646
0,p263/p263_260.wav,p239/p239_127.wav,0,0,1,1,0,0,0.962196946144104
0,p263/p263_260.wav,p318/p318_169.wav,0,0,0,0,0,0,0.8982738256454468
0,p263/p263_033.wav,p237/p237_191.wav,0,1,1,1,1,0,0.8541763424873352
0,p263/p263_033.wav,p297/p297_054.wav,0,0,0,1,0,0,0.8347387313842773
0,p263/p263_033.wav,p252/p252_349.wav,0,1,1,1,1,0,0.8559049963951111
0,p263/p263_033.wav,p288/p288_402.wav,0,0,1,1,0,0,0.8746497631072998
0,p263/p263_033.wav,p249/p249_142.wav,0,0,1,1,1,1,0.8717570304870605
1,p263/p263_194.wav,p263/p263_399.wav,0,1,1,1,1,1,0.9939424395561218
0,p263/p263_194.wav,p237/p237_176.wav,0,1,1,1,1,0,0.9694466590881348
0,p263/p263_194.wav,p237/p237_335.wav,0,1,1,1,1,0,0.9434019923210144
0,p263/p263_194.wav,p249/p249_159.wav,0,0,1,1,1,1,0.9569866061210632
0,p263/p263_052.wav,p239/p239_491.wav,0,0,1,1,0,0,0.944624364376068
0,p263/p263_052.wav,p301/p301_375.wav,0,0,0,1,0,0,0.9143749475479126
1,p263/p263_048.wav,p263/p263_097.wav,0,1,1,1,1,1,0.9129470586776732
1,p263/p263_048.wav,p263/p263_080.wav,0,1,1,1,1,1,0.8326988220214844
0,p263/p263_048.wav,p252/p252_231.wav,0,1,1,1,1,0,0.7861201167106628
0,p263/p263_312.wav,p288/p288_090.wav,0,0,1,1,0,0,0.8870921730995178
0,p263/p263_312.wav,p282/p282_342.wav,0,0,0,1,0,0,0.8958492279052734
0,p263/p263_312.wav,p318/p318_358.wav,0,0,0,0,0,0,0.9008587002754213
1,p263/p263_365.wav,p263/p263_235.wav,0,1,1,1,1,1,0.9682992696762084
1,p263/p263_365.wav,p263/p263_381.wav,0,1,1,1,1,1,0.949782133102417
1,p263/p263_365.wav,p263/p263_093.wav,0,1,1,1,1,1,0.8217849135398865
1,p263/p263_365.wav,p263/p263_286.wav,0,1,1,1,1,1,0.9860987067222596
1,p263/p263_365.wav,p263/p263_340.wav,0,1,1,1,1,1,0.929596781730652
1,p263/p263_365.wav,p263/p263_317.wav,0,1,1,1,1,1,0.9756361842155457
1,p263/p263_365.wav,p263/p263_068.wav,0,1,1,1,1,1,0.8891323208808899
0,p263/p263_365.wav,p282/p282_033.wav,0,0,0,1,0,0,0.7749325037002563
0,p263/p263_365.wav,p249/p249_235.wav,0,0,1,1,1,1,0.9170190691947936
1,p263/p263_076.wav,p263/p263_374.wav,0,1,1,1,1,1,0.9518719911575316
1,p263/p263_076.wav,p263/p263_297.wav,0,1,1,1,1,1,0.9798545837402344
1,p263/p263_076.wav,p263/p263_104.wav,0,1,1,1,1,1,0.987055003643036
0,p263/p263_076.wav,p293/p293_273.wav,0,0,1,1,0,0,0.901501476764679
0,p263/p263_145.wav,p237/p237_333.wav,0,1,1,1,1,0,0.8855803608894348
0,p263/p263_145.wav,p267/p267_298.wav,0,0,0,1,0,0,0.8262190818786621
